path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.88220263,0.05853391,0.00686176,0.01750279,0.03489899
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.89602542,0.05729174,0.00621040,0.01039350,0.03007886
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,0,0.75881732,0.18056954,0.02034206,0.01081159,0.02945948
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.76947564,0.18388295,0.01693546,0.00565377,0.02405220
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,0,0.69871265,0.25384453,0.02302143,0.00294876,0.02147262
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,1,0.05182169,0.53523171,0.39882031,0.00068631,0.01344002
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.83169550,0.12900035,0.01625618,0.00178551,0.02126249
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,0,0.69141835,0.11355484,0.06155282,0.08410890,0.04936516
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.87353635,0.05289147,0.01311074,0.02070090,0.03976050
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.74174672,0.15441389,0.03486370,0.03661971,0.03235595
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,0,0.58785933,0.15414658,0.04703299,0.03720842,0.17375270
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.58944017,0.36569682,0.01974134,0.00500963,0.02011202
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,1,0.05125028,0.80284303,0.11937995,0.01273401,0.01379271
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,1,0.13196000,0.78700805,0.06254252,0.00541149,0.01307795
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,1,0.36179140,0.46461609,0.13183346,0.01181895,0.02994008
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.88748544,0.07075477,0.00770190,0.00819401,0.02586397
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,1,0.09535226,0.66897541,0.20997792,0.00630811,0.01938635
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,1,0.19091485,0.55889493,0.22960310,0.00162196,0.01896517
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,1,0.13326953,0.78150100,0.06639830,0.00438141,0.01444971
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,0,0.77843118,0.17825019,0.01289280,0.00579561,0.02463017
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,0,0.69171327,0.25413650,0.01758625,0.00870374,0.02786021
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,1,0.31571314,0.59066820,0.07160939,0.00441210,0.01759718
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,1,0.20602946,0.65111637,0.12330467,0.00170899,0.01784046
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,1,0.12459667,0.79014057,0.06383397,0.00679117,0.01463767
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.82690418,0.12609228,0.00952202,0.00758040,0.02990112
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.90548867,0.05740868,0.00471842,0.00667239,0.02571190
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,1,0.32177955,0.60262495,0.04744521,0.00355539,0.02459493
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,0,0.50191289,0.44125402,0.02740568,0.00506358,0.02436377
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,1,0.20731585,0.57945043,0.19170505,0.00510877,0.01641985
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,1,0.32161751,0.46876323,0.15899184,0.01895987,0.03166747
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9107980L.png,0,1,0.20382802,0.67230034,0.10399646,0.00172010,0.01815506
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692L.png,0,0,0.76799476,0.20382644,0.01016150,0.00245961,0.01555770
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692R.png,0,0,0.90026057,0.07285597,0.00512499,0.00379086,0.01796750
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9118689R.png,0,1,0.24448879,0.67725575,0.06077777,0.00216014,0.01531754
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950L.png,0,0,0.73623562,0.21276902,0.01218376,0.00934941,0.02946222
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950R.png,0,0,0.84391189,0.10521841,0.00879308,0.00985642,0.03222022
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9122517L.png,0,0,0.60543835,0.35367128,0.01826579,0.00220912,0.02041543
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495L.png,0,1,0.26630446,0.50382394,0.19339229,0.00332241,0.03315686
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495R.png,0,1,0.21473202,0.59455103,0.15075564,0.00458782,0.03537351
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9129226L.png,0,1,0.26566398,0.67942423,0.03219220,0.00424179,0.01847774
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9137393L.png,0,2,0.02122762,0.34400705,0.61418259,0.00133277,0.01925000
