path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.95367855,0.02693162,0.00208420,0.00355500,0.01375062
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.96428573,0.01786802,0.00209327,0.00305771,0.01269524
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.78245622,0.17706138,0.00657866,0.01034106,0.02356276
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.85803515,0.11862694,0.00246012,0.00459907,0.01627881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.97337782,0.01577101,0.00115794,0.00191118,0.00778208
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.92608321,0.04655087,0.00406771,0.00841669,0.01488150
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.91166472,0.05722382,0.00302629,0.00633264,0.02175253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.88964081,0.08073933,0.00290212,0.00610714,0.02061059
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.97182155,0.01490162,0.00151408,0.00260393,0.00915889
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.31806421,0.14204119,0.44378769,0.03521509,0.06089186
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.81979203,0.14519098,0.00776799,0.00705475,0.02019431
