path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.62340498,0.32559961,0.01438400,0.00886110,0.02775028
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.91475159,0.05439618,0.00756633,0.00261524,0.02067065
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.67904431,0.27336684,0.02120741,0.00460943,0.02177195
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.80629015,0.14593653,0.01441703,0.01082931,0.02252705
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.44045499,0.49877456,0.01198544,0.01105602,0.03772892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.88215160,0.09731144,0.00192071,0.00229375,0.01632247
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.67499518,0.29441184,0.00288240,0.00577421,0.02193631
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.85930258,0.11360454,0.00218994,0.00139416,0.02350888
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.95227093,0.02483469,0.00502665,0.00138656,0.01648125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.96321082,0.02797359,0.00114314,0.00168158,0.00599081
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.30170923,0.49288917,0.13763423,0.01926170,0.04850566
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.76487345,0.15776718,0.02907741,0.01128375,0.03699820
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.92534238,0.04764447,0.00353539,0.00630540,0.01717234
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.94834256,0.03474402,0.00198904,0.00393194,0.01099246
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.75794798,0.21044610,0.00699413,0.00865690,0.01595487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.89929950,0.05366075,0.00316813,0.00418016,0.03969155
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.36750767,0.52101660,0.02831049,0.01534609,0.06781913
