path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,1,0.14454025,0.32734463,0.24649455,0.23256363,0.04905693
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,1,0.14475237,0.32740077,0.24641137,0.23239635,0.04903917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,1,0.14485382,0.32757419,0.24609300,0.23230943,0.04916956
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,1,0.14496133,0.32755706,0.24614826,0.23222671,0.04910667
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,1,0.14477345,0.32749513,0.24626951,0.23236175,0.04910011
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,1,0.14477500,0.32746515,0.24633498,0.23235527,0.04906961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,1,0.14453103,0.32730484,0.24652314,0.23257875,0.04906221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,1,0.14478727,0.32750428,0.24624087,0.23235084,0.04911678
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,1,0.14499962,0.32764983,0.24600470,0.23217469,0.04917115
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,1,0.14475276,0.32748115,0.24632122,0.23235284,0.04909204
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,1,0.14520653,0.32770136,0.24592206,0.23200695,0.04916318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,1,0.14477409,0.32738236,0.24645787,0.23237489,0.04901075
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,1,0.14542134,0.32788754,0.24560298,0.23183697,0.04925117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.14376278,0.32682821,0.24721286,0.23326072,0.04893547
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.14508617,0.32770473,0.24584222,0.23212130,0.04924561
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,1,0.14391024,0.32701623,0.24693759,0.23309775,0.04903821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,1,0.14528385,0.32784346,0.24574105,0.23191634,0.04921526
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,1,0.14458361,0.32726017,0.24663365,0.23253198,0.04899054
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,1,0.14468713,0.32733527,0.24654081,0.23244058,0.04899619
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,1,0.14502667,0.32754415,0.24615473,0.23217399,0.04910046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.14429149,0.32713965,0.24683239,0.23276834,0.04896814
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,1,0.14431587,0.32717925,0.24675173,0.23274532,0.04900781
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,1,0.14476211,0.32755750,0.24610023,0.23238879,0.04919137
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,1,0.14446318,0.32733431,0.24647465,0.23262963,0.04909819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.14323531,0.32652858,0.24781412,0.23360465,0.04881737
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.14512613,0.32761520,0.24606429,0.23208350,0.04911086
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,1,0.14482796,0.32750434,0.24618913,0.23234142,0.04913717
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,1,0.14454621,0.32735971,0.24646626,0.23255156,0.04907623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,1,0.14413992,0.32705778,0.24690422,0.23291112,0.04898702
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.14442435,0.32727253,0.24657205,0.23266293,0.04906817
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,1,0.14481391,0.32738322,0.24643190,0.23235354,0.04901748
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,1,0.14467056,0.32740119,0.24639879,0.23244998,0.04907940
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.14417516,0.32715854,0.24672015,0.23287171,0.04907444
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,1,0.14463933,0.32748812,0.24621674,0.23248351,0.04917233
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.14463580,0.32740420,0.24633829,0.23248714,0.04913457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.14465788,0.32736540,0.24646570,0.23244534,0.04906568
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,1,0.14430693,0.32722184,0.24657460,0.23277347,0.04912317
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,1,0.14478905,0.32747695,0.24631619,0.23233892,0.04907892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,1,0.14405067,0.32705283,0.24686997,0.23300263,0.04902393
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.14435494,0.32718080,0.24672048,0.23274107,0.04900277
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,1,0.14320534,0.32651311,0.24779636,0.23365076,0.04883442
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.14476466,0.32743099,0.24636748,0.23236550,0.04907135
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,1,0.14518091,0.32770649,0.24590540,0.23203571,0.04917154
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,1,0.14422476,0.32712352,0.24678306,0.23285149,0.04901718
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,1,0.14501885,0.32769230,0.24593771,0.23215593,0.04919529
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.14468625,0.32734185,0.24649520,0.23245156,0.04902511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.14354537,0.32675499,0.24733441,0.23339830,0.04896691
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,1,0.14493856,0.32763919,0.24600998,0.23222166,0.04919063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,1,0.14478624,0.32754263,0.24614921,0.23235688,0.04916507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.14447363,0.32738662,0.24631043,0.23264140,0.04918796
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,1,0.14502792,0.32762340,0.24602295,0.23216714,0.04915857
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,1,0.14419517,0.32706884,0.24694142,0.23286147,0.04893306
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,1,0.14484803,0.32745472,0.24632700,0.23230779,0.04906243
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,1,0.14475860,0.32744968,0.24630390,0.23239356,0.04909425
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,1,0.14368212,0.32679492,0.24729057,0.23328586,0.04894657
