path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,1,0.14468604,0.32743311,0.24634200,0.23245364,0.04908520
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.14425199,0.32714087,0.24680415,0.23280422,0.04899878
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.14464912,0.32737800,0.24645755,0.23246652,0.04904883
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.14431714,0.32708436,0.24694209,0.23274694,0.04890952
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.14461385,0.32740176,0.24642618,0.23247911,0.04907912
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,1,0.14443645,0.32734379,0.24650100,0.23263639,0.04908239
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,1,0.14472035,0.32753706,0.24614364,0.23241736,0.04918161
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,1,0.14505294,0.32754886,0.24612156,0.23216894,0.04910777
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,1,0.14476588,0.32739490,0.24641326,0.23239052,0.04903542
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,1,0.14507209,0.32762128,0.24604397,0.23213419,0.04912845
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.14465894,0.32738402,0.24644083,0.23245579,0.04906042
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,1,0.14484306,0.32756916,0.24615532,0.23229119,0.04914126
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.14469893,0.32742864,0.24638534,0.23242326,0.04906385
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,1,0.14492090,0.32750019,0.24624607,0.23224692,0.04908593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,1,0.14507540,0.32760721,0.24607038,0.23212691,0.04912014
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,1,0.14489521,0.32746592,0.24631689,0.23227131,0.04905063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.14454167,0.32730472,0.24659070,0.23255524,0.04900768
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.14472580,0.32744136,0.24634679,0.23240741,0.04907861
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,1,0.14488941,0.32746267,0.24631487,0.23228043,0.04905260
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.14371830,0.32684058,0.24722129,0.23326692,0.04895294
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.14406730,0.32707992,0.24685732,0.23297696,0.04901849
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,1,0.14423522,0.32708558,0.24688272,0.23282789,0.04896864
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.14465286,0.32742256,0.24635583,0.23246360,0.04910516
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,1,0.14498247,0.32750523,0.24623026,0.23221330,0.04906874
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,1,0.14481935,0.32739261,0.24642818,0.23233758,0.04902234
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.14422992,0.32702854,0.24701546,0.23284683,0.04887931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,1,0.14443596,0.32722318,0.24671607,0.23264688,0.04897794
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,1,0.14434722,0.32729527,0.24651058,0.23272094,0.04912603
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.14503331,0.32763374,0.24605273,0.23213951,0.04914072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.14472799,0.32743862,0.24635273,0.23240471,0.04907598
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,1,0.14405952,0.32703233,0.24696985,0.23297362,0.04896471
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.14459266,0.32734922,0.24648550,0.23252407,0.04904854
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.14496970,0.32762191,0.24604318,0.23220365,0.04916158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.14454465,0.32738394,0.24638994,0.23257364,0.04910784
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,1,0.14474103,0.32746068,0.24632375,0.23238562,0.04908894
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,1,0.14517300,0.32773179,0.24586850,0.23202330,0.04920341
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.14366101,0.32673252,0.24739780,0.23331898,0.04888967
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,1,0.14469992,0.32741496,0.24640150,0.23241495,0.04906866
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.14418966,0.32709840,0.24680173,0.23288848,0.04902172
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.14452417,0.32732373,0.24643239,0.23262100,0.04909865
