path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.96941638,0.00111085,0.00266066,0.00598677,0.02082531
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.87177581,0.06824451,0.00737025,0.00791669,0.04469269
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.73389983,0.19632810,0.00706533,0.01506313,0.04764361
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.12581801,0.78412962,0.02964582,0.01962339,0.04078312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.72854722,0.19487393,0.01227582,0.01905201,0.04525097
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.79277098,0.14863800,0.00483715,0.01095083,0.04280304
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.95995611,0.00568611,0.00333113,0.00735392,0.02367275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.93532276,0.02523945,0.00398120,0.00679915,0.02865738
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.97227943,0.00354429,0.00381714,0.00431230,0.01604690
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.97289038,0.00549426,0.00083468,0.00476960,0.01601104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,0,0.31157637,0.24816445,0.30910245,0.01853911,0.11261764
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.93709058,0.01947286,0.01366659,0.00862902,0.02114101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.40305766,0.49364534,0.00882586,0.01403891,0.08043217
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.86769897,0.09123390,0.00687128,0.00744627,0.02674959
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.71558875,0.20537511,0.00874185,0.01151923,0.05877502
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.96489334,0.00317747,0.00350994,0.00621989,0.02219936
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.04995662,0.87731755,0.01061900,0.01834043,0.04376636
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.11181968,0.75483727,0.04897262,0.04122125,0.04314917
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.97499508,0.00334519,0.00271963,0.00444849,0.01449159
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,0,0.81180745,0.13158126,0.00187881,0.00672824,0.04800417
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.91741389,0.04440017,0.00323771,0.00809431,0.02685383
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.96637774,0.00790349,0.00255840,0.00318307,0.01997735
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.01147440,0.91969895,0.02159891,0.00338876,0.04383895
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,1,0.23244111,0.65171671,0.02110907,0.01439079,0.08034230
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.00839666,0.13541164,0.78352332,0.03072753,0.04194085
