path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.95668226,0.00312639,0.00770388,0.00936695,0.02312052
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.96404737,0.00490127,0.00411959,0.00851821,0.01841357
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.73007548,0.18031871,0.00264877,0.00978501,0.07717214
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.93355054,0.01258586,0.00450927,0.01077565,0.03857856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.90644515,0.04970800,0.00640837,0.00891248,0.02852585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.92056721,0.03943289,0.00265666,0.00791846,0.02942472
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.92844588,0.02435544,0.00412075,0.01025413,0.03282386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.96456760,0.00272575,0.00295565,0.00751328,0.02223767
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.94041479,0.01203053,0.00508569,0.00887236,0.03359660
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.26816487,0.14169663,0.03240597,0.10630603,0.45142648
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.66106778,0.25159276,0.02227698,0.03349937,0.03156314
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.95714378,0.00437566,0.00586228,0.00926995,0.02334842
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.97025418,0.00411398,0.00226537,0.00259606,0.02077040
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.02235678,0.89955217,0.00362181,0.01387574,0.06059344
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.04552905,0.81223351,0.09276421,0.01299263,0.03648052
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.95431519,0.00776840,0.00497922,0.00877985,0.02415740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.55847770,0.34302184,0.01242345,0.00791113,0.07816587
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.95635736,0.00353263,0.00427826,0.00531061,0.03052117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.95098799,0.00686241,0.00480112,0.00944485,0.02790374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.96879244,0.00608286,0.00397860,0.00799559,0.01315049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.00601605,0.93861461,0.02064797,0.00877445,0.02594696
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.53028572,0.38229185,0.01362573,0.00994626,0.06385045
