path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.40226233,0.18125397,0.26972228,0.11436186,0.03239960
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.40223145,0.18127726,0.26974621,0.11434963,0.03239544
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.40227780,0.18124269,0.26970226,0.11437155,0.03240569
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,0,0.40210608,0.18135403,0.26986566,0.11429627,0.03237804
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.40212581,0.18134588,0.26984134,0.11430547,0.03238145
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.40216753,0.18131800,0.26981458,0.11431123,0.03238870
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.40240785,0.18116175,0.26957658,0.11443137,0.03242242
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,0,0.40216717,0.18131651,0.26981139,0.11431909,0.03238589
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,0,0.40214980,0.18133160,0.26981917,0.11431516,0.03238426
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.40238234,0.18117470,0.26960355,0.11441988,0.03241957
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.40238088,0.18117574,0.26960659,0.11441839,0.03241842
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.40255886,0.18106316,0.26942733,0.11450408,0.03244656
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,0,0.40246168,0.18112861,0.26952493,0.11445336,0.03243139
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.40241036,0.18116093,0.26957101,0.11443365,0.03242408
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,0,0.40238550,0.18117262,0.26960424,0.11441631,0.03242140
