path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.93805653,0.03945560,0.00500311,0.00808717,0.00939766
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.93396765,0.04391960,0.00550362,0.00776346,0.00884569
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.76054561,0.18744200,0.03129229,0.00812231,0.01259779
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,0,0.68500787,0.28285733,0.01910139,0.00526615,0.00776726
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.80160326,0.16550614,0.01524382,0.00729656,0.01035031
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.75522286,0.21044624,0.01997264,0.00554088,0.00881742
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.89436936,0.07359113,0.01227705,0.00952259,0.01023987
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,0,0.85484457,0.12668987,0.00760067,0.00416528,0.00669962
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,1,0.26682445,0.62227023,0.09904404,0.00452072,0.00734058
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.86598670,0.11349306,0.00843234,0.00467590,0.00741200
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.89768195,0.08158048,0.00808922,0.00543518,0.00721313
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.93264568,0.04707493,0.00574998,0.00654854,0.00798088
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,0,0.79217434,0.17796852,0.01581010,0.00594107,0.00810598
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.88361979,0.09348223,0.00859666,0.00613342,0.00816798
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,0,0.67556798,0.27081388,0.03282401,0.00823572,0.01255836
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,1,0.45237651,0.49031860,0.04453047,0.00571305,0.00706132
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,1,0.19916782,0.46264312,0.32239953,0.00805862,0.00773092
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.93118006,0.04709272,0.00594365,0.00737442,0.00840922
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,1,0.29237732,0.54496318,0.15014809,0.00455585,0.00795555
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.82465219,0.14256406,0.01593591,0.00987571,0.00697209
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,0,0.83358091,0.12976673,0.01799935,0.00996592,0.00868709
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.90942162,0.06473583,0.00754949,0.00786980,0.01042325
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.88626140,0.08424402,0.00981123,0.00935352,0.01032978
