path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.69898671,0.27378350,0.01225045,0.00748707,0.00749235
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.40425688,0.53338283,0.04122520,0.01468158,0.00645353
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.32635099,0.60317862,0.03888237,0.02073877,0.01084928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.18970916,0.67335129,0.09819696,0.02752245,0.01122013
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.41548634,0.52716422,0.03182049,0.01498827,0.01054067
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.56495297,0.40973186,0.01255220,0.00589173,0.00687125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.73611414,0.24545047,0.00700468,0.00466257,0.00676813
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,1,0.40298152,0.54906708,0.02854495,0.01082083,0.00858566
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.80953896,0.16950569,0.00830561,0.00534955,0.00730022
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.79564482,0.18638828,0.00693494,0.00485613,0.00617585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.10444605,0.58082372,0.22682227,0.07439315,0.01351481
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.64971030,0.31129435,0.02106682,0.00994422,0.00798431
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.70343816,0.27130318,0.01089106,0.00670651,0.00766107
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.78377616,0.19356430,0.00910316,0.00638677,0.00716969
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.52185071,0.44147807,0.02251521,0.00815284,0.00600318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.74401873,0.22314496,0.01234559,0.00840841,0.01208236
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,0,0.48642966,0.46262261,0.03111090,0.01222883,0.00760798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.61461288,0.35282180,0.01818008,0.00658179,0.00780342
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.80986756,0.17155416,0.00718420,0.00513611,0.00625795
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.46239480,0.49925330,0.02288110,0.00931352,0.00615729
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.43998304,0.52470434,0.01800278,0.00949524,0.00781460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.73976332,0.22855186,0.01376157,0.00820201,0.00972132
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.13845606,0.72701943,0.08499688,0.03760253,0.01192517
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.54646784,0.41608509,0.02193001,0.00811587,0.00740124
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.01907518,0.34243602,0.52875644,0.10006360,0.00966879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.09019561,0.67960805,0.17125735,0.04992286,0.00901616
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.78761715,0.19145547,0.00901211,0.00490367,0.00701162
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.59226632,0.32962793,0.03717826,0.02581807,0.01510946
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.16457115,0.69414800,0.10608402,0.02560024,0.00959655
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,0,0.50448745,0.46106133,0.01695044,0.00892041,0.00858034
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,1,0.35684833,0.56065279,0.06031953,0.01395593,0.00822339
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.15798004,0.71018255,0.09715963,0.02555873,0.00911912
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.30772370,0.62072372,0.04495766,0.01559835,0.01099652
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,0,0.71428943,0.25733355,0.01241747,0.00846773,0.00749179
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.55987829,0.39385101,0.02608687,0.01172129,0.00846258
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.81481475,0.16246140,0.00935784,0.00546838,0.00789766
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.22647697,0.69679236,0.05554728,0.01356258,0.00762086
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.75803751,0.21376795,0.01210810,0.00835894,0.00772750
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.43754715,0.50797957,0.02974608,0.01468851,0.01003867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.10536688,0.67733550,0.14638095,0.05568914,0.01522758
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.40027505,0.54328495,0.03145845,0.01465820,0.01032338
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.81245875,0.16550170,0.00885507,0.00549567,0.00768880
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.07646000,0.72977543,0.14792952,0.03569483,0.01014020
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.59522551,0.37052113,0.01799837,0.00871710,0.00753792
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.53767091,0.42864028,0.01792802,0.00790206,0.00785868
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.15773885,0.72675037,0.07614118,0.02971355,0.00965607
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.27263969,0.65834397,0.04165195,0.01961865,0.00774569
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.66562349,0.30081397,0.01491002,0.00913106,0.00952152
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.43898946,0.51421589,0.02408103,0.01340912,0.00930457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.76759601,0.21193343,0.00847474,0.00500791,0.00698790
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.85545492,0.13243788,0.00431676,0.00285392,0.00493655
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.24601470,0.65726584,0.05899465,0.02593941,0.01178531
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.63981229,0.32834923,0.01541179,0.00863186,0.00779482
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,1,0.43718550,0.52527577,0.02091817,0.00994446,0.00667604
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.78897649,0.18945049,0.00744976,0.00598328,0.00813997
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.32249391,0.61634713,0.03983400,0.01305785,0.00826715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.62513518,0.34252393,0.01727244,0.00758420,0.00748426
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.09043200,0.68308842,0.16617054,0.05012720,0.01018180
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,1,0.28225771,0.63311750,0.05771846,0.01762485,0.00928147
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.65622264,0.31478775,0.01227926,0.00838274,0.00832762
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,1,0.33571300,0.58308285,0.05378257,0.01582724,0.01159436
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.26934594,0.67689919,0.03196002,0.01418175,0.00761309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.09734556,0.70893615,0.14224164,0.04118964,0.01028707
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.17666860,0.66834736,0.09029156,0.04607990,0.01861259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,1,0.25953302,0.65966350,0.04725023,0.02099510,0.01255818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,1,0.17291449,0.73440325,0.06005623,0.02312891,0.00949717
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.10072188,0.77952528,0.08970918,0.02160051,0.00844312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.18266502,0.71311688,0.07602098,0.02100268,0.00719439
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,0,0.62182164,0.35118154,0.01443608,0.00665080,0.00590994
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.19210711,0.71278208,0.06480259,0.02125702,0.00905121
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,1,0.24210152,0.66975176,0.05580543,0.02129148,0.01104980
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.33117554,0.58995247,0.04971322,0.02043496,0.00872381
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.12000059,0.68612152,0.14329469,0.04039456,0.01018862
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.02116551,0.31658939,0.54207391,0.11049830,0.00967285
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.42759311,0.51788819,0.03323480,0.01412368,0.00716027
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.52965850,0.42709836,0.02054217,0.01170903,0.01099193
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.11840332,0.57043189,0.19339743,0.09720371,0.02056365
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.07962498,0.51709783,0.22642887,0.14414328,0.03270506
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.12915945,0.56347507,0.23044536,0.06218325,0.01473689
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.11868555,0.71114451,0.11518081,0.04352316,0.01146597
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.39398640,0.56385499,0.02712939,0.00941721,0.00561202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.11919244,0.76097637,0.08191984,0.02997646,0.00793485
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.06925311,0.75033122,0.12035321,0.05176656,0.00829582
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,0,0.65107220,0.30829436,0.02213960,0.00971880,0.00877511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.18015616,0.73485816,0.05521420,0.02137219,0.00839931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.70486504,0.27361530,0.00879804,0.00636666,0.00635495
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.17383498,0.77520901,0.03043653,0.01432990,0.00618956
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.18067040,0.76153988,0.03606251,0.01482939,0.00689788
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.53505814,0.42308888,0.02334657,0.01150447,0.00700201
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.17670693,0.71821505,0.07026177,0.02481346,0.01000278
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,2,0.01545301,0.16885842,0.48230693,0.30584615,0.02753549
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.17084737,0.69215983,0.10604214,0.02301503,0.00793563
