path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.87476712,0.10716245,0.01657712,0.00009190,0.00140141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.61443126,0.35428509,0.02706793,0.00075856,0.00345703
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.85560262,0.13268137,0.00999400,0.00026408,0.00145797
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.47286490,0.38109502,0.14279966,0.00130917,0.00193127
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,2,0.34411758,0.13475832,0.51252025,0.00169452,0.00690931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.44957674,0.43791035,0.10620576,0.00059060,0.00571651
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,1,0.43176073,0.55317980,0.00740623,0.00055295,0.00710023
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.85076261,0.11213466,0.03427977,0.00033866,0.00248427
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,1,0.34181890,0.64354020,0.01081616,0.00152772,0.00229710
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.00514059,0.18971702,0.41709986,0.09098050,0.29706207
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.46370196,0.39177352,0.14154786,0.00024132,0.00273536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,1,0.30039978,0.54334390,0.15137610,0.00176765,0.00311263
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.51607955,0.26990652,0.13741541,0.01989648,0.05670209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.27639911,0.57869607,0.09426334,0.02507264,0.02556882
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,2,0.16276185,0.36964020,0.37952137,0.04230148,0.04577511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.52754277,0.18824595,0.20271450,0.00120376,0.08029301
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.85197687,0.11051299,0.03200757,0.00004452,0.00545799
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.76858801,0.20243149,0.01974940,0.00113841,0.00809266
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,1,0.21673752,0.51818562,0.25449201,0.00348154,0.00710327
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.86200762,0.02574754,0.08539958,0.00894044,0.01790485
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.16248022,0.73459309,0.07979352,0.02160695,0.00152618
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,1,0.07778075,0.88042831,0.03192486,0.00226490,0.00760123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.89081186,0.10133497,0.00309719,0.00008094,0.00467495
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.78430831,0.20412557,0.00910914,0.00053619,0.00192084
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.01349518,0.52962875,0.19884728,0.20452237,0.05350635
