path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.83111656,0.14019081,0.01294014,0.00010096,0.01565158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.44801888,0.35461766,0.19214597,0.00109670,0.00412079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.23788445,0.58973300,0.12922041,0.02091973,0.02224241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,2,0.00860817,0.22106935,0.41035402,0.33631635,0.02365209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.09870508,0.85594946,0.03536988,0.00883386,0.00114171
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.58771944,0.40064636,0.00999486,0.00004518,0.00159421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,1,0.37432545,0.60271412,0.01558757,0.00034895,0.00702384
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.77230865,0.16620316,0.03562503,0.00961322,0.01624996
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.84553170,0.09528918,0.04250058,0.00259981,0.01407869
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.87051046,0.10221146,0.00240337,0.00503417,0.01984053
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.08394542,0.07405508,0.56696349,0.23335491,0.04168109
