path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.94165707,0.04404946,0.00119976,0.00269508,0.01039851
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.96436280,0.02684083,0.00083420,0.00548881,0.00247342
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.73051888,0.24259403,0.00429920,0.01408372,0.00850418
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.93515104,0.04911012,0.00391284,0.00558114,0.00624487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,1,0.33298090,0.63491255,0.00801866,0.01760604,0.00648188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.87372416,0.10633941,0.00231391,0.00491955,0.01270295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.88538057,0.10133513,0.00133538,0.00392249,0.00802644
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.90316534,0.07732599,0.00476134,0.00535145,0.00939587
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.64397556,0.33019492,0.00374146,0.01181092,0.01027711
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.12151937,0.06495804,0.11730332,0.03930366,0.65691566
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.70189261,0.25483420,0.00744527,0.02962597,0.00620194
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.62575328,0.35762385,0.00278822,0.00070044,0.01313423
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.96714860,0.01241527,0.00768569,0.00248263,0.01026775
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.02728311,0.96681970,0.00121679,0.00363626,0.00104413
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.38862351,0.47095081,0.11863270,0.00654259,0.01525045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.96795547,0.02462794,0.00215661,0.00144487,0.00381514
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,1,0.47534809,0.51611823,0.00245250,0.00049395,0.00558728
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.93990177,0.05493729,0.00085782,0.00074364,0.00355956
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,1,0.41450164,0.56522620,0.00855122,0.00436698,0.00735397
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.93597221,0.01870518,0.03068639,0.00891063,0.00572569
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.06563520,0.91353238,0.00258812,0.01384048,0.00440377
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.76816434,0.21369731,0.00206354,0.00387153,0.01220318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.96543783,0.02596466,0.00242459,0.00285607,0.00331688
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.83697885,0.15053810,0.00223972,0.00345515,0.00678811
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.00517259,0.98261595,0.00044287,0.01060074,0.00116782
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.04889189,0.93485862,0.00667130,0.00601559,0.00356261
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.98640949,0.01201655,0.00023286,0.00085960,0.00048158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.25604382,0.08210855,0.54588723,0.03980300,0.07615730
