path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.78030097,0.20247966,0.00426233,0.00294580,0.01001122
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.46208861,0.49570063,0.01933599,0.01456482,0.00830994
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.16346006,0.79732519,0.01872825,0.01391387,0.00657263
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.33720937,0.16612639,0.28017703,0.20623703,0.01025012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.73735243,0.24102582,0.00139202,0.01126341,0.00896629
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.78905529,0.18660417,0.00360098,0.01488234,0.00585719
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.93903720,0.05014566,0.00360309,0.00138976,0.00582432
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,1,0.23589830,0.69307131,0.02456724,0.01899700,0.02746617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.99143106,0.00265193,0.00284935,0.00123852,0.00182909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.96704960,0.02492756,0.00294542,0.00220653,0.00287087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,0,0.36892748,0.19672300,0.20333709,0.22139190,0.00962047
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.44072670,0.42003098,0.12113240,0.01183042,0.00627942
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.28263712,0.68906713,0.00595338,0.01366828,0.00867404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.78562069,0.20907716,0.00058597,0.00309753,0.00161861
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.55689985,0.41078994,0.00821993,0.01177686,0.01231342
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.88675994,0.09682348,0.00466632,0.00307044,0.00867980
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.18678908,0.52069235,0.23059189,0.05177930,0.01014739
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.62277043,0.34558120,0.01914763,0.00445302,0.00804769
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.95570970,0.03596356,0.00190946,0.00193765,0.00447963
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,0,0.64283258,0.33312413,0.00736870,0.00645497,0.01021967
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.69539887,0.29480314,0.00052050,0.00357178,0.00570569
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.96579796,0.02582803,0.00259718,0.00420799,0.00156894
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.03074175,0.93727201,0.02752095,0.00216266,0.00230259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.80858088,0.14880496,0.01611218,0.00815425,0.01834762
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.01062722,0.15491453,0.80482173,0.01494120,0.01469527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.06019189,0.60666907,0.30338469,0.02014698,0.00960736
