path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.96369880,0.01170635,0.00670650,0.00872970,0.00915866
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.95791018,0.01690308,0.00707221,0.00827472,0.00983983
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,0,0.77570564,0.18415384,0.01891379,0.00852286,0.01270393
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.94910741,0.02377391,0.00944241,0.00866401,0.00901226
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,0,0.54865682,0.31419337,0.11037961,0.01698620,0.00978405
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,0,0.87712514,0.07807723,0.02157286,0.01046124,0.01276348
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.59221029,0.33503711,0.03743252,0.01492089,0.02039918
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,0,0.43906081,0.22853485,0.07651487,0.20977281,0.04611668
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.95804125,0.02001520,0.00889065,0.00586355,0.00718938
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.89759636,0.06963598,0.01444207,0.01048396,0.00784164
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,0,0.66460520,0.21761279,0.07902873,0.02712170,0.01163154
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.56531894,0.38168475,0.02020211,0.01835845,0.01443581
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,0,0.63574892,0.31986582,0.01904260,0.01033518,0.01500747
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,1,0.13307197,0.80179369,0.04254440,0.00750550,0.01508442
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,0,0.90051407,0.05913287,0.01401227,0.01291156,0.01342929
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.94972551,0.02287262,0.01017568,0.00759986,0.00962645
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,0,0.73187900,0.21314180,0.03344158,0.01011310,0.01142456
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,2,0.04668177,0.41405046,0.51609832,0.00763813,0.01553132
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,1,0.10169756,0.85614806,0.01448871,0.01640714,0.01125855
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,1,0.41148683,0.53199291,0.02961282,0.01122340,0.01568397
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,0,0.80450737,0.15382621,0.01808840,0.01087985,0.01269816
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,1,0.11927850,0.71893167,0.12343743,0.02149721,0.01685512
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,1,0.06341778,0.71654308,0.17563646,0.02271191,0.02169070
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,1,0.08402281,0.86250275,0.02182918,0.01945646,0.01218881
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.95608187,0.01176630,0.00840705,0.01188363,0.01186111
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.89127946,0.07524965,0.01064752,0.01260246,0.01022096
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,1,0.40364078,0.54296678,0.02569390,0.01091149,0.01678700
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,1,0.44084018,0.47467503,0.04938172,0.01463849,0.02046455
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,2,0.10953301,0.35815403,0.51290107,0.01160137,0.00781048
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,2,0.03060694,0.24321620,0.69376683,0.01863337,0.01377669
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9107980L.png,0,1,0.10585014,0.74731755,0.12439896,0.01027814,0.01215520
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692L.png,0,1,0.06410189,0.62962127,0.26825431,0.01479170,0.02323076
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692R.png,0,0,0.49867108,0.40085837,0.07856686,0.00837909,0.01352458
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9118689R.png,0,1,0.04703483,0.86517721,0.06550192,0.00921531,0.01307065
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950L.png,0,0,0.89199221,0.07042612,0.01332232,0.01204552,0.01221386
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950R.png,0,1,0.29627913,0.59553790,0.03280801,0.04863977,0.02673522
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9122517L.png,0,0,0.57750046,0.35806641,0.03250969,0.01472529,0.01719802
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495L.png,0,1,0.07120073,0.56064707,0.34796304,0.01137470,0.00881449
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495R.png,0,1,0.25444630,0.63269663,0.07848917,0.01621684,0.01815114
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9129226L.png,0,1,0.03658197,0.92525309,0.02436509,0.00609715,0.00770279
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9137393L.png,0,0,0.46716681,0.46625069,0.04418994,0.01102638,0.01136611
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9146801R.png,0,0,0.95617330,0.01000329,0.00760070,0.01214235,0.01408030
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9156526L.png,0,0,0.59894174,0.35268983,0.01981372,0.01749258,0.01106216
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9160401R.png,0,0,0.56235313,0.39581832,0.01919868,0.01097697,0.01165295
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9171714R.png,0,0,0.89971966,0.05728658,0.01300192,0.01776343,0.01222844
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434L.png,0,0,0.74223131,0.19335213,0.02520791,0.02302239,0.01618627
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434R.png,0,0,0.56772512,0.37046349,0.02627965,0.01812573,0.01740606
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9176924R.png,0,1,0.02822005,0.88458675,0.06346826,0.01237306,0.01135180
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108L.png,0,0,0.94432789,0.02007858,0.01189921,0.01352785,0.01016640
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108R.png,0,2,0.14240588,0.36565509,0.45036507,0.02249653,0.01907743
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589L.png,0,0,0.93834299,0.03098452,0.01175050,0.00852762,0.01039441
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589R.png,0,1,0.39459288,0.49786234,0.07467228,0.01565541,0.01721705
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9191533L.png,0,0,0.90737057,0.05604804,0.01459744,0.00979135,0.01219259
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860L.png,0,0,0.55098397,0.38850853,0.03878633,0.00898704,0.01273417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860R.png,0,0,0.95336682,0.01423445,0.01028001,0.00896268,0.01315602
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9195845L.png,0,0,0.49267519,0.44087085,0.04441077,0.00778845,0.01425474
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070L.png,0,0,0.94759858,0.01943629,0.01007733,0.01093303,0.01195483
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070R.png,0,0,0.74475443,0.19479844,0.03412533,0.01041576,0.01590601
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011L.png,0,0,0.95013684,0.01539857,0.01009927,0.01141031,0.01295504
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011R.png,0,0,0.84457093,0.12822969,0.01180778,0.00707521,0.00831641
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055L.png,0,1,0.14186703,0.75780654,0.07691167,0.01277246,0.01064226
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055R.png,0,1,0.05620412,0.54338890,0.37345627,0.01395822,0.01299248
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993L.png,0,0,0.81519645,0.10206404,0.05217605,0.01449400,0.01606939
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993R.png,0,0,0.80981177,0.13094895,0.04178425,0.00913526,0.00831977
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9230504L.png,0,2,0.01454760,0.41049975,0.52361113,0.02977209,0.02156948
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485L.png,0,0,0.87014258,0.08080055,0.02445178,0.01090572,0.01369939
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485R.png,0,0,0.95664775,0.01544849,0.00957377,0.00861382,0.00971607
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9235549R.png,0,0,0.55302215,0.38809294,0.02875292,0.01559250,0.01453950
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780L.png,0,1,0.04322826,0.80128485,0.13667965,0.00987783,0.00892939
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780R.png,0,1,0.03241565,0.93414146,0.01885891,0.00652596,0.00805808
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244535L.png,0,0,0.92325062,0.03702636,0.01364200,0.01302774,0.01305324
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244537R.png,0,0,0.94342458,0.02515929,0.01012211,0.01159339,0.00970068
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9249780L.png,0,0,0.95732331,0.01208278,0.01016253,0.00990953,0.01052179
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567L.png,0,0,0.92505300,0.04170183,0.00978393,0.01321200,0.01024930
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567R.png,0,0,0.74187565,0.21037693,0.01504317,0.01551686,0.01718743
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046L.png,0,0,0.93510497,0.03437161,0.01070403,0.00951830,0.01030114
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046R.png,0,0,0.94114554,0.02512041,0.01052475,0.01169377,0.01151551
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393L.png,0,1,0.02411121,0.91150326,0.03933927,0.01155441,0.01349180
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393R.png,0,1,0.15430669,0.77648431,0.03670251,0.01572997,0.01677644
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9274364L.png,0,0,0.44679645,0.34636495,0.18413357,0.01188643,0.01081857
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9280249R.png,0,1,0.10070827,0.63444602,0.23238111,0.01602654,0.01643803
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022L.png,0,0,0.96134102,0.01014527,0.00729408,0.00941376,0.01180584
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022R.png,0,0,0.95849586,0.01398278,0.00714345,0.01045192,0.00992608
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285207R.png,0,0,0.95812994,0.01272566,0.01004250,0.00895967,0.01014226
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285212R.png,0,2,0.04380190,0.46042445,0.46283850,0.01505592,0.01787924
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800L.png,0,0,0.94172031,0.02465378,0.01063432,0.00992034,0.01307125
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800R.png,0,0,0.88067120,0.08200863,0.01467419,0.01032755,0.01231846
