path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,1,0.47880256,0.49936727,0.00605065,0.00272546,0.01305408
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.27953884,0.69422084,0.01490999,0.00178292,0.00954743
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.41077092,0.57172364,0.01025092,0.00293237,0.00432220
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.52825874,0.39827621,0.04785410,0.01227226,0.01333873
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.47594082,0.49067044,0.00854439,0.00587392,0.01897035
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.68132609,0.30125767,0.00634106,0.00384982,0.00722546
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.77117366,0.19843203,0.00718288,0.00777783,0.01543368
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.74113148,0.24216525,0.00924864,0.00210766,0.00534695
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.85415488,0.11850238,0.00941226,0.00342437,0.01450617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.88410926,0.10409130,0.00238160,0.00300916,0.00640874
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.14933892,0.33054453,0.45740288,0.04655935,0.01615429
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.50176251,0.45925951,0.02236829,0.00347121,0.01313847
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.69544971,0.27776408,0.00345515,0.00412975,0.01920138
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.86364818,0.12248930,0.00350286,0.00123447,0.00912522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.52652043,0.43329966,0.01110773,0.00512153,0.02395069
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.79436517,0.17997624,0.01196420,0.00273474,0.01095964
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.32897800,0.63621306,0.01620212,0.00673582,0.01187097
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.53957772,0.43086913,0.01541201,0.00347631,0.01066475
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.83401525,0.14756739,0.00751780,0.00158126,0.00931828
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.41088903,0.57027715,0.00333672,0.00454447,0.01095267
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.49037138,0.49730286,0.00304077,0.00450573,0.00477916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.95475745,0.03423650,0.00567864,0.00082062,0.00450679
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.05795868,0.90781176,0.02679190,0.00259214,0.00484546
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.78551269,0.18969218,0.00554587,0.00258265,0.01666659
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.03876432,0.30742246,0.62767386,0.01187073,0.01426867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.05621600,0.54052234,0.38334146,0.00973130,0.01018892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.87234235,0.11304217,0.00403071,0.00229040,0.00829434
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.72254872,0.24740370,0.01107687,0.00991061,0.00906002
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.04099830,0.84330571,0.10150138,0.00897842,0.00521625
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.08346004,0.83164257,0.06611085,0.00531299,0.01347359
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.61850995,0.35760346,0.01153045,0.00280493,0.00955125
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.07558232,0.80601114,0.09369066,0.01206341,0.01265241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.19457111,0.76293606,0.03275509,0.00301744,0.00672032
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.42310417,0.54870355,0.01075478,0.00276329,0.01467425
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.58260632,0.39328471,0.00951105,0.00290327,0.01169465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.66693848,0.26619428,0.04287323,0.00561545,0.01837859
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,0,0.50280553,0.41847965,0.05889786,0.00751707,0.01229986
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.85676831,0.09882209,0.03273137,0.00142956,0.01024873
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.38281602,0.56594908,0.04084022,0.00265152,0.00774319
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.04436496,0.81481719,0.12723316,0.00631683,0.00726794
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,0,0.61814392,0.34812549,0.01268771,0.00501880,0.01602408
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.76520562,0.21222875,0.01025102,0.00237769,0.00993687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.30726588,0.62275839,0.05883672,0.00450798,0.00663103
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.55459291,0.39849392,0.03967765,0.00129539,0.00594017
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.82314724,0.15712415,0.00637648,0.00278120,0.01057088
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.32187104,0.62009960,0.04185169,0.00579797,0.01037966
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,0,0.63838232,0.32538989,0.02464428,0.00189189,0.00969164
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.61924368,0.35038757,0.01466638,0.00433683,0.01136559
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,0,0.51816010,0.46008846,0.01053117,0.00287332,0.00834696
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.80148560,0.18777324,0.00335454,0.00151027,0.00587629
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.81853360,0.15582277,0.00782759,0.00351190,0.01430417
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.11056249,0.78603518,0.09040175,0.00356120,0.00943941
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.90066254,0.08707516,0.00452187,0.00135986,0.00638047
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,1,0.28431255,0.69030344,0.00797743,0.00125552,0.01615106
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.86796892,0.10560109,0.01134561,0.00348804,0.01159644
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.15281662,0.73094630,0.09009695,0.00360478,0.02253535
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.90758485,0.06519780,0.00566819,0.00282730,0.01872188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,0,0.65722454,0.28898951,0.03161203,0.00529509,0.01687879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,1,0.39790469,0.54874659,0.03377020,0.00396626,0.01561221
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.76388264,0.20700660,0.00534942,0.00522808,0.01853323
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,1,0.30708811,0.62768781,0.04836893,0.00497854,0.01187662
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.16295116,0.81517762,0.00936404,0.00251985,0.00998731
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.05680440,0.68491477,0.23841594,0.01276713,0.00709773
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.03898148,0.53902119,0.39588207,0.01151752,0.01459779
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,1,0.03776215,0.91261041,0.02142173,0.01226434,0.01594142
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,1,0.07623614,0.80399144,0.09685039,0.01977332,0.00314867
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.08621871,0.88618457,0.01481905,0.00348730,0.00929038
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.32350108,0.62187815,0.02066794,0.01820840,0.01574436
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,0,0.58184320,0.40218130,0.00935849,0.00204806,0.00456898
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.08397926,0.80121285,0.10590962,0.00341846,0.00547983
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,1,0.23427901,0.72330397,0.02232080,0.00471647,0.01537977
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.24067654,0.72331458,0.02476780,0.00222649,0.00901460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00013.png,1,1,0.28021416,0.62102151,0.08188281,0.00559437,0.01128716
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00014.png,1,2,0.01559770,0.45410931,0.51236969,0.00490026,0.01302299
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00015.png,1,1,0.42672950,0.51806289,0.03271158,0.00247313,0.02002288
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00016.png,1,0,0.81242996,0.16806515,0.00686388,0.00170276,0.01093823
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00017.png,1,1,0.14616607,0.58412433,0.18904914,0.05919735,0.02146313
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00018.png,1,1,0.04292528,0.62776387,0.29236233,0.02281041,0.01413817
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00019.png,1,1,0.02622559,0.83817285,0.12387782,0.00536299,0.00636074
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00020.png,1,1,0.06647735,0.58926839,0.31841758,0.00783798,0.01799862
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00021.png,1,1,0.13044322,0.77507293,0.07817900,0.00528834,0.01101644
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00022.png,1,1,0.06403692,0.81147689,0.11313576,0.00625580,0.00509465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00023.png,1,1,0.00607022,0.79730213,0.19011183,0.00448547,0.00203030
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00024.png,1,1,0.16951552,0.67846721,0.13447927,0.00724619,0.01029188
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00025.png,1,1,0.01871483,0.90875751,0.06102200,0.00327650,0.00822919
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00026.png,1,0,0.88709939,0.09358168,0.00270650,0.00485650,0.01175591
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00027.png,1,1,0.08906260,0.89384115,0.00830568,0.00457188,0.00421869
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00028.png,1,1,0.01648225,0.96965909,0.00835627,0.00300187,0.00250057
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00029.png,1,0,0.58175850,0.39718938,0.00973384,0.00471276,0.00660557
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00030.png,1,1,0.45809445,0.50174928,0.02276786,0.00889846,0.00848996
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00031.png,1,3,0.03243641,0.19416286,0.37097961,0.38520002,0.01722114
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00032.png,1,1,0.19081265,0.76059353,0.04226082,0.00135166,0.00498129
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00033.png,1,1,0.33953631,0.46786088,0.13832879,0.01250786,0.04176623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00034.png,1,1,0.01508834,0.73593223,0.23608564,0.00431591,0.00857791
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00035.png,1,1,0.15387915,0.76662481,0.05702318,0.01006378,0.01240909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00036.png,1,1,0.11101806,0.84769428,0.02628074,0.00309677,0.01191014
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00037.png,1,0,0.56660205,0.40394598,0.01734225,0.00488114,0.00722851
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00038.png,1,1,0.02127002,0.65306741,0.31036618,0.00996764,0.00532872
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00039.png,1,1,0.34112412,0.63838923,0.00825846,0.00478809,0.00744008
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00040.png,1,1,0.24765754,0.69829607,0.04428305,0.00354133,0.00622209
