path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.89435673,0.09234760,0.00395699,0.00224327,0.00709536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.94911695,0.04407607,0.00159260,0.00147228,0.00374214
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,1,0.33400980,0.63140613,0.01100957,0.00642146,0.01715309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.80905873,0.16058631,0.01069784,0.00582773,0.01382938
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.63519752,0.33602077,0.01127885,0.00654435,0.01095845
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.81986392,0.15707888,0.00459508,0.00280605,0.01565618
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.86598974,0.12490775,0.00145216,0.00103644,0.00661387
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.80563474,0.15986411,0.01340429,0.00607946,0.01501741
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.83192694,0.14011143,0.01313281,0.00413681,0.01069201
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.09755802,0.30572793,0.46120760,0.04263299,0.09287344
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,1,0.37311283,0.56922823,0.04531018,0.00259998,0.00974884
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.81947112,0.15904954,0.01029516,0.00180701,0.00937708
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.80434352,0.16313222,0.02070023,0.00360949,0.00821444
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,0,0.48684698,0.42693725,0.06424790,0.00616872,0.01579913
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.15603040,0.62299377,0.19350678,0.00630959,0.02115943
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.65834832,0.31058970,0.01003891,0.00323666,0.01778637
