path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.53466821,0.42759567,0.02433187,0.00606647,0.00733774
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.87865776,0.09320986,0.01062014,0.00706954,0.01044268
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.78893667,0.18945187,0.01071240,0.00433379,0.00656524
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.74033558,0.22791049,0.01846920,0.00614054,0.00714413
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.50920564,0.43831196,0.03593685,0.00694481,0.00960079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.57368964,0.37146726,0.03840581,0.00742960,0.00900766
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.80928248,0.15704581,0.01490876,0.00683470,0.01192813
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.84438342,0.12900890,0.01149364,0.00627535,0.00883873
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.78205675,0.18158112,0.01757078,0.00778870,0.01100275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,1,0.24432959,0.36423743,0.26275373,0.07472075,0.05395851
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,1,0.16913563,0.52556658,0.27314493,0.02352564,0.00862722
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.59932441,0.36904833,0.01811372,0.00487764,0.00863584
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.62989861,0.25919008,0.07540360,0.02204981,0.01345788
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.09691282,0.83466196,0.06047367,0.00343150,0.00452002
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.08084553,0.75978345,0.14385919,0.00763281,0.00787900
