path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,1,0.43387252,0.51160973,0.02872706,0.00669305,0.01909760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.27986538,0.63475639,0.07253332,0.00496327,0.00788163
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.50818390,0.46763098,0.01770743,0.00265808,0.00381964
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.26312390,0.35766873,0.27482885,0.06654144,0.03783710
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.64656168,0.31783578,0.02260368,0.00273835,0.01026050
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,1,0.34669203,0.54172325,0.07755511,0.01858891,0.01544069
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.66277534,0.31724107,0.01082044,0.00178268,0.00738044
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.84200883,0.12763870,0.01717199,0.00295656,0.01022392
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.71503174,0.25391588,0.01770619,0.00472893,0.00861735
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.68911749,0.27511463,0.02381223,0.00328414,0.00867144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.05932822,0.19877864,0.45650449,0.21951351,0.06587519
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.67184836,0.24445927,0.05840018,0.01194922,0.01334290
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.73520190,0.24330726,0.01381573,0.00188136,0.00579377
