path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.92299980,0.05531881,0.01595035,0.00143217,0.00429886
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.87572819,0.07530943,0.03786178,0.00705851,0.00404220
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.71979868,0.09199763,0.18368226,0.00143772,0.00308373
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,0,0.65924406,0.30430874,0.02584486,0.00436073,0.00624160
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.95740998,0.04001407,0.00170140,0.00012719,0.00074729
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.84245926,0.05628701,0.07785601,0.00848101,0.01491661
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.94076806,0.01713505,0.03917803,0.00122484,0.00169403
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,0,0.62206846,0.28462747,0.08477335,0.00215648,0.00637419
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,0,0.80641681,0.08863344,0.09644980,0.00234385,0.00615612
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.89710921,0.08629702,0.01342715,0.00044391,0.00272282
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.78696656,0.10393944,0.10467975,0.00086749,0.00354669
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.93458378,0.05394056,0.00773174,0.00070223,0.00304174
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,0,0.78728992,0.14081562,0.06635781,0.00361748,0.00191923
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.95355737,0.03723440,0.00577711,0.00040276,0.00302837
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,0,0.39779073,0.32521957,0.22924703,0.03997717,0.00776545
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,0,0.68147719,0.16282038,0.13222802,0.01551381,0.00796057
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,2,0.16368887,0.19748239,0.59655255,0.03863858,0.00363761
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.95889366,0.01942358,0.01599900,0.00383561,0.00184820
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,0,0.85930532,0.08958796,0.03721436,0.00492562,0.00896673
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.69964302,0.10212479,0.11395801,0.07542350,0.00885068
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,0,0.57673281,0.23695678,0.15695973,0.01678927,0.01256136
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.92143863,0.05419356,0.01114181,0.00442471,0.00880130
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.46434635,0.40369880,0.08092796,0.03507894,0.01594797
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9028786L.png,0,0,0.61038488,0.25293675,0.07243310,0.03994320,0.02430202
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418L.png,0,0,0.51808971,0.34062380,0.11892643,0.00621625,0.01614379
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418R.png,0,0,0.93844986,0.04439659,0.00910935,0.00397287,0.00407122
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779L.png,0,0,0.56917697,0.37677929,0.04802287,0.00136800,0.00465285
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779R.png,0,0,0.79897445,0.16268045,0.03096461,0.00281335,0.00456715
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461L.png,0,0,0.76553720,0.19224407,0.03674088,0.00231095,0.00316692
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461R.png,0,0,0.80886948,0.11479227,0.05226403,0.00636109,0.01771309
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539L.png,0,0,0.87330848,0.11454530,0.00569856,0.00310692,0.00334080
