path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.97833544,0.01881690,0.00168405,0.00029339,0.00087020
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.97256124,0.02056785,0.00333166,0.00019030,0.00334894
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,1,0.20104793,0.75510120,0.04040473,0.00159175,0.00185439
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.73074132,0.18907450,0.07540263,0.00412907,0.00065250
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,2,0.21936832,0.16347073,0.55929279,0.01922489,0.03864326
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,1,0.25988919,0.43055752,0.28767744,0.01571391,0.00616192
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.48474157,0.39623162,0.11175088,0.00288468,0.00439117
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,0,0.60886544,0.13253972,0.12805958,0.05024808,0.08028723
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.94274348,0.04817305,0.00580797,0.00053775,0.00273763
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.90592742,0.04473225,0.04362592,0.00148508,0.00422934
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,0,0.43033415,0.26862016,0.15505993,0.11219455,0.03379117
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.69183969,0.28280386,0.01118891,0.00256494,0.01160264
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,0,0.69182503,0.16449811,0.11363199,0.02576270,0.00428219
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,0,0.81394798,0.15684496,0.01534828,0.01121278,0.00264589
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,0,0.78812647,0.12204200,0.08123839,0.00573392,0.00285913
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.71204472,0.19275667,0.06674639,0.00938504,0.01906721
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,0,0.60811603,0.29882488,0.06314272,0.01098763,0.01892873
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,2,0.00690978,0.09433600,0.89549255,0.00190692,0.00135475
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,1,0.32856452,0.57548875,0.09167981,0.00349860,0.00076832
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,0,0.63608378,0.33218652,0.02078510,0.00662568,0.00431888
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,0,0.66906124,0.25483540,0.06004903,0.00927979,0.00677457
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,1,0.30187503,0.42860800,0.21716078,0.04213824,0.01021800
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,0,0.44506767,0.17637086,0.36275220,0.01217410,0.00363522
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,2,0.28494099,0.29712787,0.34646225,0.05539388,0.01607496
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.93505442,0.04497906,0.01292618,0.00532441,0.00171587
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.97143823,0.01960873,0.00677242,0.00063143,0.00154926
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,0,0.89440799,0.09311363,0.00961136,0.00050126,0.00236579
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,0,0.86177939,0.11647710,0.01642238,0.00155449,0.00376669
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,2,0.23508252,0.09137812,0.64708847,0.02108631,0.00536455
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,0,0.76069516,0.11798432,0.10913599,0.01162651,0.00055793
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9107980L.png,0,0,0.48720738,0.28957307,0.15435690,0.02759219,0.04127044
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692L.png,0,1,0.19735688,0.70699698,0.05768342,0.03145837,0.00650438
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692R.png,0,0,0.78742975,0.20512530,0.00522847,0.00138470,0.00083177
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9118689R.png,0,0,0.68774056,0.27750558,0.01573377,0.01495972,0.00406039
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950L.png,0,0,0.67527294,0.25910121,0.03794018,0.01750407,0.01018158
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950R.png,0,0,0.57469362,0.25314602,0.11919836,0.04712689,0.00583510
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9122517L.png,0,1,0.22729288,0.60911846,0.15030997,0.00523871,0.00804001
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495L.png,0,1,0.11193867,0.82436126,0.05255606,0.00539045,0.00575355
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495R.png,0,0,0.36729848,0.28926867,0.29147846,0.02215056,0.02980385
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9129226L.png,0,0,0.39961889,0.27923965,0.31681812,0.00116675,0.00315660
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9137393L.png,0,0,0.59703511,0.25350422,0.13663858,0.00693768,0.00588441
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9146801R.png,0,0,0.82697940,0.15273386,0.01213612,0.00446597,0.00368470
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9156526L.png,0,1,0.34785649,0.44304731,0.19048671,0.01193560,0.00667383
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9160401R.png,0,0,0.67643934,0.28850436,0.03177155,0.00141427,0.00187044
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9171714R.png,0,0,0.95182294,0.04064257,0.00611517,0.00059397,0.00082530
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434L.png,0,1,0.28640181,0.65820026,0.04422340,0.00892287,0.00225163
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434R.png,0,0,0.58672965,0.14680369,0.23613892,0.02267138,0.00765638
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9176924R.png,0,0,0.46420485,0.19960567,0.31835675,0.00932840,0.00850434
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108L.png,0,0,0.81024683,0.13554773,0.03731054,0.00534715,0.01154765
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108R.png,0,0,0.63787520,0.25598547,0.07638672,0.02178599,0.00796665
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589L.png,0,0,0.84012151,0.14224496,0.00921444,0.00208735,0.00633181
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589R.png,0,0,0.75065988,0.23720475,0.00816880,0.00188500,0.00208150
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9191533L.png,0,2,0.28056064,0.32227644,0.38226479,0.00275115,0.01214696
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860L.png,0,0,0.49027166,0.20682767,0.28063053,0.00266124,0.01960900
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860R.png,0,0,0.95557243,0.02729209,0.00910499,0.00228517,0.00574536
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9195845L.png,0,0,0.70263475,0.25745568,0.03434935,0.00142981,0.00413038
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070L.png,0,0,0.60370779,0.23251911,0.15437105,0.00498118,0.00442090
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070R.png,0,0,0.42711028,0.29386130,0.23283699,0.02170612,0.02448533
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011L.png,0,0,0.84525514,0.12588318,0.01309285,0.01299499,0.00277382
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011R.png,0,0,0.93821317,0.03839856,0.02089961,0.00080982,0.00167890
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055L.png,0,0,0.47586295,0.33501837,0.16426526,0.02204304,0.00281040
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055R.png,0,1,0.22289388,0.36917508,0.29132396,0.10776132,0.00884579
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993L.png,0,0,0.88317275,0.05924277,0.03647780,0.00629674,0.01481001
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993R.png,0,0,0.69239128,0.10271946,0.18941830,0.00798441,0.00748653
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9230504L.png,0,1,0.07194588,0.66177636,0.25562024,0.00965055,0.00100694
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485L.png,0,0,0.88317966,0.11427393,0.00114251,0.00099789,0.00040594
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485R.png,0,0,0.78450692,0.19233225,0.01690501,0.00331376,0.00294201
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9235549R.png,0,0,0.92250884,0.04855399,0.02308046,0.00432571,0.00153104
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780L.png,0,0,0.57401490,0.29026809,0.13020054,0.00222752,0.00328899
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780R.png,0,0,0.61674500,0.29756120,0.06765728,0.00204699,0.01598957
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244535L.png,0,0,0.91652513,0.07569948,0.00650542,0.00008925,0.00118073
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244537R.png,0,0,0.70717913,0.17144802,0.10883327,0.00761202,0.00492755
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9249780L.png,0,0,0.95636439,0.02346160,0.01779501,0.00034326,0.00203575
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567L.png,0,0,0.83629227,0.09335287,0.06013943,0.00538252,0.00483292
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9256567R.png,0,0,0.94841057,0.03982209,0.00563090,0.00211393,0.00402250
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046L.png,0,0,0.97485876,0.02298633,0.00055894,0.00041342,0.00118242
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9262046R.png,0,0,0.78142744,0.18550797,0.01907361,0.00218208,0.01180889
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393L.png,0,1,0.19204782,0.45712045,0.34175247,0.00456497,0.00451431
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9272393R.png,0,1,0.18217726,0.70216292,0.10930781,0.00439315,0.00195885
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9274364L.png,0,0,0.64133018,0.05818518,0.28072670,0.01517927,0.00457866
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9280249R.png,0,2,0.11175200,0.04945876,0.82294083,0.01439514,0.00145320
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022L.png,0,0,0.94726729,0.02798842,0.01794638,0.00421245,0.00258541
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9282022R.png,0,0,0.92977244,0.06367728,0.00208449,0.00352935,0.00093633
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285207R.png,0,0,0.49028203,0.27896082,0.22199625,0.00455576,0.00420513
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9285212R.png,0,1,0.25641266,0.52718955,0.19201660,0.02259149,0.00178973
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800L.png,0,0,0.78022152,0.14231017,0.06734763,0.00136928,0.00875133
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9289800R.png,0,2,0.32944420,0.15431707,0.49697152,0.01088073,0.00838647
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9291210L.png,0,2,0.04939054,0.08292766,0.84309846,0.02192400,0.00265937
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9294761R.png,0,1,0.30034906,0.43267599,0.21410173,0.03428515,0.01858809
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9295533L.png,0,0,0.56531161,0.19363929,0.22110437,0.00724697,0.01269778
