path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.79932153,0.19200584,0.00864640,0.00001117,0.00001501
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.91016769,0.08625897,0.00322935,0.00005367,0.00029031
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.81238306,0.18710099,0.00046180,0.00003280,0.00002140
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.77022910,0.20807484,0.02160399,0.00007847,0.00001357
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,1,0.42784095,0.54513472,0.02653602,0.00011616,0.00037214
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.71861058,0.27640826,0.00492739,0.00003027,0.00002353
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.95821631,0.04157503,0.00019573,0.00000375,0.00000909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.98400521,0.01393795,0.00204786,0.00000395,0.00000500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.71387458,0.28094244,0.00484720,0.00021251,0.00012324
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,1,0.12536791,0.44735524,0.37084508,0.01696205,0.03946970
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,1,0.38842440,0.55731499,0.05396813,0.00025021,0.00004225
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.94235396,0.03710061,0.02039205,0.00007200,0.00008136
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,1,0.31824747,0.65028948,0.02990221,0.00133322,0.00022767
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.18484204,0.78125626,0.03186840,0.00197265,0.00006070
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.04669937,0.92289573,0.02730444,0.00233300,0.00076742
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.61088669,0.38487852,0.00375668,0.00012383,0.00035430
