path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.90239841,0.09651075,0.00104364,0.00000248,0.00004460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.64162159,0.24930716,0.10732603,0.00149103,0.00025416
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.51367527,0.45640969,0.02822020,0.00126255,0.00043231
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,2,0.02392129,0.46504208,0.49066263,0.01830689,0.00206715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.30174613,0.68958539,0.00627879,0.00232127,0.00006842
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,1,0.34394792,0.64288533,0.01309782,0.00003981,0.00002913
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.89665103,0.09955417,0.00324011,0.00015350,0.00040117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.98751432,0.01141691,0.00089127,0.00004792,0.00012962
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.99644923,0.00219479,0.00127556,0.00002048,0.00005996
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.99281114,0.00672711,0.00025483,0.00001977,0.00018709
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,0,0.65480828,0.05775851,0.20895620,0.07484283,0.00363418
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.74534869,0.19032089,0.05096994,0.01249105,0.00086945
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.66746318,0.32093871,0.01090545,0.00023893,0.00045369
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.81192446,0.18782888,0.00008274,0.00008016,0.00008370
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.99000216,0.00933424,0.00038092,0.00013580,0.00014680
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.95003033,0.04399425,0.00501693,0.00055556,0.00040290
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,0,0.48982638,0.44514298,0.05510894,0.00893503,0.00098665
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.84307939,0.14698577,0.00497036,0.00461877,0.00034563
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.71987927,0.20815891,0.07142301,0.00031310,0.00022568
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.36891094,0.62473863,0.00415691,0.00110342,0.00109013
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.41101918,0.58543175,0.00233211,0.00087828,0.00033869
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.90759456,0.02150468,0.06923014,0.00050976,0.00116089
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.05878350,0.94061136,0.00031902,0.00019334,0.00009279
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.91784692,0.07378713,0.00823747,0.00004573,0.00008269
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,1,0.00405131,0.88822824,0.07283835,0.03481228,0.00006981
