path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.54366827,0.43180308,0.01631186,0.00296242,0.00525446
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.44092655,0.51355803,0.03612024,0.00404665,0.00534856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.48368496,0.48301977,0.02329756,0.00427200,0.00572580
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.28077707,0.62986863,0.07579504,0.00794451,0.00561476
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.35323277,0.60315776,0.03101943,0.00499159,0.00759847
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,1,0.43708542,0.52906674,0.02360786,0.00388807,0.00635195
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,1,0.42000166,0.54660565,0.02012992,0.00493243,0.00833036
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,1,0.38293308,0.57112432,0.03520282,0.00431795,0.00642183
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,1,0.47232896,0.47422731,0.03323137,0.00802166,0.01219066
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,1,0.30338618,0.64698976,0.03492582,0.00636604,0.00833223
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.11109731,0.57304537,0.28471199,0.02272947,0.00841583
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,1,0.46473613,0.48459429,0.03826823,0.00492047,0.00748095
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.56631511,0.39581949,0.02089319,0.00612615,0.01084602
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.50568801,0.45729002,0.02232577,0.00590032,0.00879583
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,1,0.33097112,0.62399775,0.02843790,0.00546745,0.01112578
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,1,0.28199887,0.66057807,0.04529734,0.00481515,0.00731061
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.28464848,0.66695374,0.03577823,0.00608501,0.00653460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.39615479,0.55162120,0.03911077,0.00663424,0.00647901
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,1,0.37765139,0.57347900,0.03472397,0.00571613,0.00842952
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.24912606,0.71447974,0.02858116,0.00338047,0.00443253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.31177342,0.65948451,0.02024499,0.00389071,0.00460633
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.57588494,0.37636691,0.03304925,0.00640586,0.00829299
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.08796222,0.85400736,0.05187706,0.00339012,0.00276318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.62136668,0.34263319,0.02179409,0.00500026,0.00920577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.03315677,0.41623634,0.52434433,0.01904148,0.00722109
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.03355895,0.64408195,0.30343446,0.01542296,0.00350170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.58782470,0.37982386,0.02077452,0.00390591,0.00767104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,1,0.41265848,0.54352027,0.02898973,0.00983345,0.00499811
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.10115585,0.72158504,0.16138491,0.01089183,0.00498241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.28012013,0.64719754,0.06243755,0.00454572,0.00569908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.48623240,0.46492800,0.03546062,0.00549889,0.00788009
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.03459499,0.79074055,0.16484445,0.00661590,0.00320414
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.21080725,0.73447412,0.04496395,0.00363359,0.00612115
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.37836519,0.58585644,0.02361543,0.00515833,0.00700457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.61184609,0.33798555,0.03065575,0.00691441,0.01259819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.67632234,0.27451918,0.02990132,0.00634828,0.01290896
