path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.50306010,0.47805429,0.00854329,0.00457464,0.00576771
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.88900173,0.10242730,0.00272801,0.00210012,0.00374296
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.37306762,0.60800278,0.00686481,0.00494995,0.00711493
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.92271930,0.06656212,0.00302334,0.00270112,0.00499411
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.31179032,0.66826200,0.00688150,0.00690565,0.00616054
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.83871883,0.14082718,0.00490992,0.00642719,0.00911684
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.61806321,0.36669207,0.00455764,0.00479286,0.00589427
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.75165784,0.23640093,0.00425135,0.00230221,0.00538770
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.96623623,0.02574612,0.00293765,0.00169985,0.00338008
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.91086000,0.07411389,0.00218802,0.00679198,0.00604608
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.07429636,0.69297546,0.21486697,0.01287151,0.00498975
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.94862294,0.04544000,0.00156100,0.00117019,0.00320581
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.95928550,0.03383258,0.00112549,0.00199116,0.00376528
