path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.98167199,0.01491352,0.00031997,0.00112001,0.00197454
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.97931004,0.01380229,0.00107858,0.00213916,0.00366991
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,1,0.29540974,0.68938839,0.00704802,0.00385844,0.00429547
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.78336370,0.20550370,0.00172493,0.00344570,0.00596204
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.92226583,0.06787300,0.00311209,0.00365462,0.00309460
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.73771417,0.24145938,0.00980991,0.00574978,0.00526675
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.88642728,0.10553581,0.00146379,0.00268050,0.00389271
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.96542269,0.02909907,0.00068569,0.00135787,0.00343465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.88284290,0.10476147,0.00277637,0.00386221,0.00575704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.11338826,0.34522662,0.37625206,0.08769830,0.07743475
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.93346196,0.05836508,0.00186905,0.00239236,0.00391167
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.96966749,0.02525319,0.00088166,0.00132070,0.00287703
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.97907126,0.00961891,0.00216490,0.00278209,0.00636280
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.09761245,0.87607682,0.01330191,0.00530753,0.00770123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.08957714,0.49981648,0.36866856,0.02333371,0.01860412
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.86313128,0.12801069,0.00240026,0.00310359,0.00335410
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.75978595,0.21577843,0.00722879,0.00488063,0.01232623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.98793215,0.00599506,0.00051531,0.00196509,0.00359246
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.87881601,0.11352384,0.00212046,0.00198971,0.00354996
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.96410465,0.02927773,0.00132372,0.00192455,0.00336928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.06749476,0.91014194,0.01341619,0.00417751,0.00476964
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.71060055,0.27042735,0.00427195,0.00645479,0.00824541
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.72386885,0.26296484,0.00354066,0.00427913,0.00534650
