path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.79914647,0.13626088,0.01992970,0.01271512,0.03194781
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.81571537,0.12948468,0.01715767,0.01118324,0.02645902
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.76139408,0.16410699,0.03228776,0.01257917,0.02963205
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,0,0.47513127,0.45573947,0.03082796,0.01162664,0.02667470
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.78973371,0.14572126,0.01812861,0.01182521,0.03459128
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.65011954,0.25503147,0.04963547,0.01037438,0.03483918
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.70580703,0.19526486,0.03801899,0.01783807,0.04307104
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,1,0.44192040,0.47999141,0.03651740,0.01336858,0.02820225
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,1,0.39880759,0.48229384,0.08226840,0.00906534,0.02756491
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.55768299,0.36166930,0.03455496,0.01237890,0.03371381
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.45334387,0.45165205,0.04974113,0.01380452,0.03145847
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.78955692,0.14378621,0.02130412,0.01085763,0.03449505
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,1,0.43792638,0.46618012,0.05603883,0.00965733,0.03019739
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.86279213,0.08105680,0.01098874,0.01181828,0.03334403
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,1,0.34947830,0.45820129,0.16776548,0.00595131,0.01860359
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,1,0.29460421,0.61984795,0.05418580,0.01021968,0.02114244
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,2,0.05178833,0.22326440,0.67717856,0.02782566,0.01994303
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.87709248,0.06145193,0.01059010,0.01396428,0.03690115
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,0,0.44617274,0.43740648,0.06686911,0.01294408,0.03660768
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.63925779,0.29007509,0.03741653,0.01013214,0.02311849
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,0,0.80898231,0.13926606,0.01764766,0.01166788,0.02243611
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.86003250,0.08789413,0.01153935,0.01169379,0.02884026
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.74420744,0.19126728,0.02144791,0.01298449,0.03009285
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9028786L.png,0,0,0.53552932,0.34508109,0.08542335,0.01399934,0.01996689
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418L.png,0,1,0.41485184,0.50243503,0.04768571,0.01400905,0.02101838
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418R.png,0,0,0.74631441,0.19207276,0.02027719,0.01350084,0.02783476
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779L.png,0,0,0.65520787,0.27947918,0.02610859,0.00871021,0.03049418
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779R.png,0,0,0.81773943,0.12136300,0.01613463,0.01140828,0.03335464
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461L.png,0,1,0.31756878,0.59043521,0.06046737,0.00893643,0.02259223
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461R.png,0,1,0.29683718,0.59181154,0.08185458,0.01165118,0.01784548
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539L.png,0,1,0.25669089,0.64953589,0.05687694,0.01597685,0.02091941
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539R.png,0,1,0.22967972,0.61015302,0.09399976,0.03752824,0.02863926
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308L.png,0,0,0.49918890,0.40918776,0.05262652,0.01128396,0.02771284
