path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.80629379,0.16869944,0.00718326,0.00758192,0.01024165
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.88029152,0.09614965,0.00591764,0.00778440,0.00985682
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,1,0.43405962,0.53492862,0.01508435,0.00761280,0.00831465
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.82741588,0.14947875,0.00635220,0.00705922,0.00969391
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.83866078,0.13739142,0.00722212,0.00795744,0.00876830
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.81909603,0.15598939,0.00680766,0.00884509,0.00926177
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.52497369,0.45662123,0.00644357,0.00513133,0.00683019
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.84606004,0.13239379,0.00549230,0.00730499,0.00874880
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.88574040,0.09310442,0.00589271,0.00669568,0.00856678
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,1,0.09910693,0.25042605,0.23205194,0.20861208,0.20980300
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.79484552,0.17892534,0.00982358,0.00683381,0.00957174
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.77303809,0.20342986,0.00722206,0.00678244,0.00952758
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.87092334,0.09703949,0.00965052,0.00962412,0.01276259
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.06196857,0.90741611,0.02298022,0.00332846,0.00430663
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.20789908,0.73186469,0.04573790,0.00579885,0.00869949
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.64108115,0.33155698,0.01150504,0.00788237,0.00797440
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.71669012,0.26113158,0.00795475,0.00564076,0.00858271
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.91663289,0.06731123,0.00380896,0.00519162,0.00705527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.77449447,0.20383745,0.00667673,0.00613089,0.00886043
