path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,1,0.46411324,0.50855738,0.01189382,0.00673035,0.00870516
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.46848419,0.49411732,0.02320768,0.00654210,0.00764863
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.17845696,0.79632032,0.01584136,0.00414433,0.00523704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.67163044,0.28684202,0.01855418,0.01084169,0.01213169
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.38240236,0.58837873,0.01436595,0.00687161,0.00798132
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.73141444,0.24255091,0.00818523,0.00804783,0.00980160
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.70811641,0.27046508,0.00609167,0.00678161,0.00854520
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.66157216,0.31765687,0.00776855,0.00537071,0.00763166
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.82500660,0.15118088,0.00790073,0.00686960,0.00904212
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.63938534,0.33697394,0.00792734,0.00739284,0.00832054
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.03743473,0.51169688,0.41524944,0.02507475,0.01054417
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.85635352,0.12305686,0.00632651,0.00599439,0.00826872
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.83629662,0.13994738,0.00599568,0.00810439,0.00965586
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.86667240,0.10123663,0.01015050,0.01086782,0.01107257
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.60858411,0.36804131,0.00761716,0.00718293,0.00857451
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.86605054,0.11084495,0.00708415,0.00699843,0.00902195
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.07463272,0.89921385,0.01800606,0.00337913,0.00476825
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.11837953,0.85446072,0.01790011,0.00412560,0.00513407
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.67997396,0.29179034,0.01157741,0.00820110,0.00845711
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.31019896,0.68045396,0.00327081,0.00259118,0.00348504
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.63984966,0.34273434,0.00465011,0.00609997,0.00666593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.87529761,0.10654005,0.00476745,0.00541073,0.00798415
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.08862875,0.88378084,0.01769629,0.00513923,0.00475489
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.88918871,0.09156441,0.00572539,0.00531816,0.00820345
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.00766197,0.12036208,0.84932071,0.01460467,0.00805063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.01409545,0.52613753,0.43502107,0.01466438,0.01008157
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.88657242,0.09403875,0.00518246,0.00568761,0.00851874
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,1,0.33637345,0.60197169,0.01559116,0.03590770,0.01015593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.02655433,0.89043254,0.06968001,0.00820389,0.00512928
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.15976386,0.80247045,0.02279955,0.00779710,0.00716905
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,1,0.38018861,0.58905721,0.01617903,0.00613854,0.00843663
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.01729442,0.91550905,0.05286162,0.00802092,0.00631394
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.56223291,0.41415128,0.00951220,0.00577321,0.00833034
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,0,0.67102265,0.30823669,0.00643100,0.00711865,0.00719108
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,1,0.46218193,0.51164049,0.01297280,0.00590440,0.00730030
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.89283651,0.08766565,0.00547234,0.00552518,0.00850023
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.06869499,0.88946545,0.03324186,0.00386812,0.00472956
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.79643917,0.17989562,0.00988205,0.00572861,0.00805455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.13901024,0.82068020,0.03072643,0.00486196,0.00472114
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.01231967,0.68087220,0.29164371,0.00871060,0.00645386
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,0,0.65072632,0.33293942,0.00469708,0.00443147,0.00720574
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.75054580,0.22839887,0.00708750,0.00578269,0.00818507
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.05072534,0.92840755,0.01331638,0.00310563,0.00444510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.81527269,0.16369562,0.00666445,0.00667588,0.00769139
