path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.91677833,0.04851593,0.02096733,0.00591428,0.00782413
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.61364502,0.32150042,0.04929403,0.00622523,0.00933538
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.12909646,0.81638801,0.03261605,0.00588794,0.01601153
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.23889476,0.48422158,0.20794797,0.04174170,0.02719396
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.79037821,0.17697661,0.00327866,0.00624298,0.02312362
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.73057705,0.22055635,0.02923246,0.00931528,0.01031884
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.90035254,0.07372075,0.01473894,0.00200192,0.00918586
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.83213878,0.14515503,0.01234102,0.00207984,0.00828538
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.93256813,0.01427236,0.03493334,0.00353788,0.01468834
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.96929497,0.01504587,0.00231271,0.00146632,0.01188012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,0,0.52003556,0.27777630,0.07711158,0.09830093,0.02677565
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.90514600,0.05050665,0.02901772,0.00666826,0.00866136
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.20943336,0.75453776,0.01403494,0.00803344,0.01396049
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.82134354,0.16360611,0.00231550,0.00283591,0.00989894
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.92478681,0.04809788,0.01867586,0.00190156,0.00653791
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.92688829,0.05901919,0.00359344,0.00292745,0.00757154
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.38538349,0.50896662,0.05653839,0.01445459,0.03465697
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.20977896,0.74496192,0.03019876,0.00478186,0.01027843
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.95620310,0.02427363,0.00680902,0.00315928,0.00955509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,0,0.88185030,0.10474900,0.00400349,0.00193335,0.00746387
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.86239779,0.11638197,0.00783651,0.00287619,0.01050760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.93953085,0.03725770,0.01267167,0.00322297,0.00731681
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.00251925,0.97101498,0.02155901,0.00088843,0.00401832
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.67804921,0.26365724,0.02759930,0.00821610,0.02247810
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.00338402,0.45771670,0.52697492,0.00782312,0.00410128
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.00244026,0.94514459,0.04361059,0.00602851,0.00277611
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.87987292,0.08308496,0.02518966,0.00348036,0.00837218
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.69785851,0.23465990,0.00389686,0.05011151,0.01347336
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.02317716,0.57206035,0.37645197,0.00494052,0.02336998
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.02876030,0.94300896,0.01708788,0.00276054,0.00838226
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,1,0.45485127,0.48173869,0.02975230,0.00934954,0.02430833
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.22226630,0.65699345,0.08175620,0.02414331,0.01484078
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.87574518,0.08759505,0.00722373,0.00710196,0.02233407
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.00416611,0.97625983,0.01354706,0.00381153,0.00221549
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.86902994,0.09121718,0.02133700,0.00389484,0.01452099
