path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.65455836,0.29326957,0.01548259,0.00447734,0.03221211
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.31158984,0.59120220,0.06233918,0.00368153,0.03118730
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.49510315,0.45002028,0.03405562,0.00506712,0.01575380
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.44753158,0.37255403,0.12662892,0.00636013,0.04692530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.49522579,0.45774782,0.02465745,0.00741944,0.01494945
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.52124399,0.42281550,0.02423884,0.00670182,0.02499988
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.65178037,0.26032999,0.02288323,0.01258137,0.05242506
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.51196522,0.44050550,0.02539586,0.00544559,0.01668789
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.88240343,0.07104460,0.01104475,0.00307360,0.03243368
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.74432361,0.22113085,0.00653406,0.00858761,0.01942383
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.11343946,0.35873842,0.47094512,0.01761848,0.03925846
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,1,0.36534131,0.42263371,0.16964249,0.01513092,0.02725156
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.69489282,0.24681549,0.01043769,0.00420829,0.04364566
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.66917473,0.28210169,0.00780431,0.00310032,0.03781897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,1,0.27077958,0.66266811,0.00778141,0.00477841,0.05399250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.73452783,0.24238594,0.00869372,0.00211263,0.01227984
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.16120459,0.74919659,0.05152879,0.00891175,0.02915831
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.23528866,0.67869127,0.05677575,0.00667605,0.02256819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.61619967,0.33168176,0.02299427,0.00194943,0.02717485
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.27058291,0.64714050,0.02144931,0.01274408,0.04808325
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.44271383,0.45289725,0.01506637,0.03404034,0.05528225
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.90255046,0.06794875,0.00671116,0.00148586,0.02130374
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.02729343,0.90870142,0.04740784,0.00553559,0.01106175
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.73352641,0.18975534,0.02041818,0.00383731,0.05246286
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.03016746,0.29853272,0.64725399,0.00708005,0.01696578
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.02605961,0.71309781,0.24173878,0.00554511,0.01355864
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.68711668,0.25128940,0.02885642,0.00336135,0.02937620
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.53717136,0.39539433,0.03271483,0.01353999,0.02117948
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.03057835,0.69134301,0.26119605,0.00723987,0.00964275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.18082716,0.71965349,0.07454600,0.00421121,0.02076209
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.63447362,0.28467566,0.03006346,0.00424164,0.04654555
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.03366029,0.80803305,0.13636836,0.00652812,0.01541015
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.30747023,0.61764252,0.05653053,0.00317712,0.01517952
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.23764715,0.68205619,0.03688658,0.00908973,0.03432027
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.47783768,0.46208462,0.02576739,0.00535910,0.02895112
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.88434243,0.08848494,0.01242121,0.00222341,0.01252799
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,0,0.64658314,0.28085059,0.03122086,0.00415302,0.03719233
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.82739478,0.13523318,0.02496939,0.00113262,0.01127005
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,1,0.25818393,0.60289818,0.10385507,0.00562360,0.02943927
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.04178933,0.65856445,0.27175143,0.01187571,0.01601908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.27083242,0.68100721,0.02694391,0.00453404,0.01668241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.52845681,0.43025866,0.01701063,0.00381013,0.02046372
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,0,0.56528836,0.35712627,0.03643799,0.00344741,0.03769998
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,1,0.35145202,0.58404303,0.02827378,0.00623565,0.02999546
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.78341836,0.15829055,0.02260259,0.00550996,0.03017843
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.12218826,0.71655613,0.10249508,0.01076454,0.04799600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,1,0.40450370,0.46903330,0.08393694,0.00749582,0.03503030
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.53264230,0.38454029,0.03072206,0.00973686,0.04235850
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,1,0.16911188,0.79462409,0.01716830,0.00294626,0.01614946
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.83858502,0.13801870,0.00293279,0.00156287,0.01890062
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.68820357,0.28752762,0.00598641,0.00279996,0.01548250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.09004179,0.68875253,0.16355911,0.01638894,0.04125754
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.77382731,0.20195566,0.00707296,0.00199772,0.01514629
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,0,0.49270523,0.44941494,0.01387709,0.00433903,0.03966363
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.84983456,0.12752238,0.01083559,0.00134870,0.01045876
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,1,0.07491289,0.84525990,0.04858605,0.00426850,0.02697267
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.66731197,0.25915241,0.00879377,0.00479054,0.05995135
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.37271830,0.51339674,0.06737892,0.00700132,0.03950469
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.49819848,0.44915885,0.02812702,0.00229757,0.02221801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.48811871,0.48510739,0.00299051,0.00309749,0.02068588
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.59269410,0.34176841,0.03098083,0.00612309,0.02843362
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.17365013,0.74173003,0.04946737,0.00862816,0.02652430
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.14496306,0.67841649,0.15488929,0.00837979,0.01335135
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,2,0.11360607,0.34821746,0.51557493,0.00751984,0.01508175
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,1,0.08307099,0.81662381,0.06084965,0.01481103,0.02464459
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,2,0.05009418,0.38466698,0.53411090,0.02245242,0.00867547
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.30632606,0.60601383,0.03566700,0.00626701,0.04572610
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,1,0.12401678,0.79530853,0.04912838,0.01090256,0.02064379
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,0,0.65550232,0.30097678,0.02714955,0.00361135,0.01275993
