path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.93024510,0.04889644,0.00710181,0.00152456,0.01223202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.88427413,0.09195210,0.00538658,0.00202122,0.01636600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,1,0.36809531,0.54867214,0.03574786,0.01099589,0.03648883
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.82771194,0.13808028,0.01136634,0.00318121,0.01966028
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.75032872,0.22941191,0.00791810,0.00267680,0.00966445
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.77358949,0.20576584,0.00478383,0.00190812,0.01395261
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.70586097,0.25338778,0.00970821,0.00456190,0.02648117
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.88697147,0.08614266,0.00794365,0.00373773,0.01520453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.88849467,0.07868648,0.02425312,0.00290396,0.00566170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.09749782,0.13427986,0.42119512,0.10020611,0.24682111
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.70089954,0.23843643,0.04252919,0.00258486,0.01555005
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.76075697,0.21393353,0.01371839,0.00110388,0.01048724
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.59759480,0.31894100,0.04545716,0.00560777,0.03239929
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,0,0.67590266,0.24628673,0.02033457,0.00367237,0.05380361
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.28831458,0.44159988,0.24203372,0.01043997,0.01761192
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.54324722,0.38905290,0.02231305,0.00394050,0.04144638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.73835856,0.22530842,0.01381879,0.00270545,0.01980881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.85433900,0.10655239,0.00554856,0.00379516,0.02976491
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.73436350,0.23567289,0.01029460,0.00164612,0.01802286
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.87458313,0.09422101,0.00449264,0.00425366,0.02244957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.12847264,0.81576222,0.03568246,0.00259797,0.01748472
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.45094672,0.44847754,0.06713528,0.00534510,0.02809541
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.73834890,0.21554849,0.01163529,0.00695196,0.02751530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.66595060,0.28997082,0.01103955,0.00160581,0.03143323
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.24677922,0.60637552,0.07443152,0.03386045,0.03855329
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.15434901,0.71248090,0.10442063,0.00417683,0.02457266
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.89930940,0.07133157,0.00922397,0.00169993,0.01843500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,1,0.08305388,0.42683017,0.42043009,0.02322668,0.04645923
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.01770562,0.21404676,0.71206206,0.03209483,0.02409071
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.09348179,0.79382074,0.06833209,0.01741980,0.02694556
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.89909840,0.06916028,0.01472951,0.00136860,0.01564315
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,1,0.21112551,0.37202659,0.36745906,0.01318062,0.03620821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.26406682,0.60983258,0.06808668,0.01569226,0.04232177
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,3,0.05913976,0.17223625,0.24247822,0.36057094,0.16557482
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.04586779,0.47179544,0.42259386,0.02519689,0.03454604
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.22832562,0.62234443,0.12048525,0.00533521,0.02350947
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.76775199,0.17894892,0.01180189,0.00462192,0.03687520
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.68728095,0.26244256,0.01160973,0.01219156,0.02647512
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,1,0.12326574,0.74391645,0.11071132,0.00431014,0.01779635
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.05717600,0.74636084,0.16431725,0.00590955,0.02623644
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.84200442,0.10675966,0.01248852,0.00454852,0.03419885
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,0,0.54152346,0.42074016,0.01400560,0.00308281,0.02064798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.73051941,0.19759959,0.04883852,0.00234914,0.02069336
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,1,0.41957417,0.49451074,0.05755132,0.00635661,0.02200720
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.59152657,0.30868661,0.06326920,0.00636052,0.03015709
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.30309144,0.63587064,0.01829396,0.00875033,0.03399363
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.14545685,0.74187082,0.07886951,0.00925608,0.02454669
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.72764254,0.18919915,0.01260892,0.00235864,0.06819072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.71655405,0.25982824,0.00404680,0.00580741,0.01376353
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.27539039,0.62633884,0.05664940,0.01228578,0.02933561
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.67506665,0.27041468,0.01695511,0.00881067,0.02875284
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.77906466,0.18034153,0.01915754,0.00327030,0.01816600
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.90170187,0.07552321,0.00434599,0.00237789,0.01605115
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.66041225,0.25385872,0.03781758,0.00472349,0.04318791
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.84777671,0.09607315,0.00658008,0.00516339,0.04440658
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.83345056,0.13477048,0.00183120,0.00384040,0.02610743
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.76883334,0.16299364,0.01528594,0.00582363,0.04706352
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.66532296,0.30465814,0.01170368,0.00270806,0.01560715
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.89887983,0.07017273,0.00269495,0.00342251,0.02483003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,1,0.39194310,0.52767915,0.02068534,0.00662878,0.05306362
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.65555823,0.22405377,0.01011934,0.00381351,0.10645513
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.01807834,0.57948565,0.39627814,0.00183015,0.00432768
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,0,0.54470634,0.37995648,0.04396332,0.00547429,0.02589959
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,1,0.11345129,0.77597100,0.06496010,0.01012972,0.03548786
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.01529275,0.55256099,0.39383543,0.02341741,0.01489349
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,0,0.45935372,0.37178871,0.08237388,0.02628065,0.06020308
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.91653293,0.06170208,0.00222130,0.00213131,0.01741237
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,1,0.01877551,0.77838421,0.18083736,0.00781897,0.01418383
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,1,0.23513088,0.70169652,0.04097087,0.00637363,0.01582808
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,2,0.05608050,0.34892842,0.57785887,0.00442391,0.01270832
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.05668969,0.68119764,0.16986571,0.02771302,0.06453389
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.08194190,0.64230222,0.25309515,0.00465566,0.01800510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.03249240,0.90100199,0.04770076,0.00651000,0.01229489
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,1,0.13624331,0.72333926,0.09324729,0.01703647,0.03013369
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00014.png,1,1,0.31972083,0.58068866,0.05676203,0.00649424,0.03633419
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00015.png,1,1,0.10420062,0.59074306,0.25992981,0.01041477,0.03471178
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00016.png,1,1,0.07111882,0.80527401,0.09747937,0.00522570,0.02090206
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00017.png,1,1,0.16883314,0.61627114,0.13277471,0.01448866,0.06763234
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00018.png,1,0,0.71520340,0.21114071,0.03809208,0.00247078,0.03309303
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00019.png,1,2,0.02747007,0.47617963,0.47895706,0.00817799,0.00921520
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00020.png,1,2,0.01276091,0.16932465,0.77794564,0.02978664,0.01018218
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00021.png,1,1,0.01674548,0.76979983,0.18023206,0.01849618,0.01472650
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00022.png,1,1,0.00820732,0.86180252,0.10894568,0.00740595,0.01363861
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00023.png,1,1,0.34865198,0.54806542,0.05058914,0.02022871,0.03246475
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00024.png,1,1,0.02835939,0.71247339,0.24163456,0.00704514,0.01048754
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00025.png,1,1,0.19707301,0.68188286,0.09733528,0.00906627,0.01464262
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00026.png,1,2,0.01292359,0.34659323,0.56865144,0.01384609,0.05798563
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00027.png,1,1,0.16481492,0.71167105,0.11338137,0.00340492,0.00672780
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00028.png,1,0,0.49591404,0.43536821,0.05299789,0.00249577,0.01322404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00029.png,1,1,0.02661973,0.77680892,0.18801993,0.00370993,0.00484146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00030.png,1,1,0.08054391,0.49484619,0.20601378,0.11658648,0.10200962
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00031.png,1,0,0.54490298,0.40968412,0.02853722,0.00103948,0.01583617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00032.png,1,1,0.08459147,0.76478022,0.10249218,0.02969450,0.01844159
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00033.png,1,1,0.04333375,0.84414190,0.09327395,0.00528568,0.01396476
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00034.png,1,1,0.14209406,0.78648925,0.05186142,0.00209836,0.01745687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00035.png,1,1,0.07651540,0.82673973,0.06467528,0.01292104,0.01914858
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00036.png,1,1,0.16418175,0.62740421,0.17882100,0.01767169,0.01192142
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00037.png,1,1,0.05552104,0.79299438,0.12416666,0.00988357,0.01743438
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00038.png,1,2,0.02100370,0.18393949,0.75038850,0.01920675,0.02546158
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00039.png,1,0,0.56995481,0.31652787,0.09905505,0.00234844,0.01211389
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00040.png,1,2,0.00354075,0.09072110,0.82784081,0.06424423,0.01365306
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00041.png,1,1,0.01854361,0.88560480,0.06869071,0.01319618,0.01396464
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00042.png,1,1,0.04989906,0.82363474,0.10413406,0.00606400,0.01626810
