path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.94326663,0.05012215,0.00154986,0.00079633,0.00426511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.68444359,0.29886582,0.00784129,0.00195244,0.00689678
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.14500871,0.84660488,0.00294100,0.00213303,0.00331243
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.23558779,0.67666054,0.06257197,0.01373179,0.01144788
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.67819977,0.30236420,0.00565709,0.00526477,0.00851414
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.87822413,0.11493088,0.00224868,0.00143732,0.00315897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.83448744,0.14498127,0.00775647,0.00456661,0.00820826
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.92339057,0.06875242,0.00220716,0.00192160,0.00372829
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.82947701,0.14068849,0.01123485,0.00658010,0.01201955
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.92734325,0.06868875,0.00148234,0.00062189,0.00186372
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.12434629,0.77475595,0.07049095,0.01614485,0.01426196
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.80278808,0.17345662,0.01211250,0.00525745,0.00638523
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.70670235,0.26532033,0.00910854,0.00626253,0.01260623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.65681762,0.32849595,0.00299538,0.00372382,0.00796719
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.66471523,0.28031671,0.00870447,0.01581035,0.03045322
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.88442731,0.10788351,0.00212391,0.00148373,0.00408162
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.07763296,0.90019614,0.01347749,0.00540202,0.00329135
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.07475317,0.90472698,0.00930550,0.00468239,0.00653193
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.89867747,0.08438852,0.00541242,0.00335412,0.00816745
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.48278949,0.50144058,0.00509174,0.00329367,0.00738447
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.88075209,0.10868531,0.00160934,0.00304563,0.00590755
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.94038993,0.04725516,0.00365027,0.00305746,0.00564716
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.02967560,0.79524058,0.12749119,0.03018212,0.01741044
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.87297058,0.10736088,0.00398916,0.00426818,0.01141133
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,1,0.13580088,0.58720678,0.24117677,0.01214745,0.02366810
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.25120497,0.61839378,0.08072821,0.02817124,0.02150185
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.97294283,0.02068456,0.00190953,0.00150723,0.00295589
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.86174953,0.10774114,0.00685327,0.01674383,0.00691215
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.04037417,0.84916079,0.09081975,0.01186647,0.00777886
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.32486066,0.65691495,0.00742740,0.00417951,0.00661753
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.94118333,0.04815518,0.00394908,0.00194555,0.00476686
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.04530507,0.90202647,0.03512590,0.01005314,0.00748933
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.41312328,0.53877211,0.02382688,0.00912921,0.01514847
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.31413174,0.65577537,0.00837845,0.00947260,0.01224182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.81089127,0.17107528,0.00477589,0.00353615,0.00972141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.93875170,0.04320303,0.00309088,0.00278072,0.01217370
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.07579886,0.90555608,0.01209585,0.00287646,0.00367271
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,1,0.41784427,0.54841864,0.01844671,0.00606638,0.00922406
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.60679495,0.35644162,0.01868984,0.00838898,0.00968456
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.02392295,0.80618161,0.16306905,0.00399352,0.00283286
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.43683380,0.54205805,0.00737497,0.00392896,0.00980416
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.97592986,0.01874835,0.00116340,0.00065091,0.00350750
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,0,0.49291193,0.30054736,0.11581542,0.06674720,0.02397810
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.65322256,0.32751024,0.00675695,0.00323543,0.00927478
