path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,1,0.39690062,0.57749516,0.01499181,0.00177664,0.00883577
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.33209309,0.60229427,0.06037771,0.00202605,0.00320891
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.42376468,0.54595196,0.02203502,0.00483325,0.00341509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,2,0.11685437,0.25906318,0.53750712,0.07487214,0.01170314
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.49640974,0.45457643,0.03238868,0.00605698,0.01056804
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,1,0.31231874,0.58103549,0.07896298,0.01861402,0.00906881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.52912486,0.42750230,0.02772094,0.00630883,0.00934304
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.75392491,0.17439653,0.03199159,0.01271088,0.02697615
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.69555187,0.24838676,0.03069959,0.01403910,0.01132269
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.52904642,0.37552461,0.06247368,0.02264224,0.01031309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.16743198,0.33566847,0.36371979,0.10279827,0.03038141
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.66544855,0.31254122,0.01491819,0.00263241,0.00445966
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.67117661,0.27339166,0.03836676,0.00676144,0.01030352
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.72618884,0.24478799,0.01739213,0.00364981,0.00798128
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.63359624,0.30362210,0.03378728,0.01463933,0.01435502
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.55600703,0.35830903,0.05678480,0.01263429,0.01626480
