path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,1,0.46951470,0.47785953,0.02943241,0.00761426,0.01557909
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.73338014,0.21437979,0.02168604,0.00886921,0.02168483
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.78675848,0.19188268,0.01130493,0.00495347,0.00510044
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.77176946,0.19468273,0.01713180,0.00633586,0.01008010
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.74432009,0.20904282,0.03471871,0.00569667,0.00622170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.61328727,0.32335556,0.05160841,0.00398328,0.00776558
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.68826067,0.28932923,0.01328147,0.00234687,0.00678179
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.81458890,0.15185891,0.01290486,0.00794633,0.01270094
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.86418557,0.10081161,0.01750815,0.00680173,0.01069298
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.14250383,0.07732402,0.39365414,0.19073349,0.19578455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.49441746,0.43551588,0.05848056,0.00843337,0.00315270
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.46408236,0.46079540,0.05866100,0.00822138,0.00823989
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.48948848,0.37352118,0.11394026,0.00640726,0.01664280
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.11991581,0.75200605,0.11548145,0.00830345,0.00429315
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.25140354,0.44859922,0.27855954,0.01344240,0.00799528
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,1,0.35927951,0.51207918,0.10053526,0.01298650,0.01511953
