path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.96047652,0.00817792,0.00981784,0.01015208,0.01137575
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.95518529,0.01262238,0.01282274,0.00938409,0.00998546
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,0,0.93563312,0.03276286,0.01033725,0.00978258,0.01148410
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.95372570,0.01439765,0.01365652,0.00964624,0.00857385
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,0,0.63742679,0.26507330,0.05970939,0.01632184,0.02146872
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,0,0.91015667,0.03047328,0.04292084,0.00591682,0.01053249
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.85895056,0.10517682,0.01438185,0.00749950,0.01399119
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,0,0.68239975,0.25103348,0.03001961,0.03036568,0.00618142
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.97008508,0.00570414,0.00944897,0.00466473,0.01009698
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.67975479,0.27567792,0.02184166,0.00837633,0.01434928
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,0,0.77082169,0.18989371,0.00659118,0.01186070,0.02083277
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.79256886,0.17119625,0.00739915,0.01652519,0.01231058
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,0,0.46929014,0.43755135,0.05230254,0.01344476,0.02741125
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,0,0.80032653,0.14824516,0.02278344,0.01540593,0.01323898
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,0,0.65943712,0.26326817,0.02289738,0.03054274,0.02385457
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.97309488,0.00303742,0.00863926,0.00710011,0.00812833
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,1,0.21901758,0.73947805,0.01477995,0.00967790,0.01704654
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,2,0.03626385,0.04697871,0.89194596,0.00684415,0.01796741
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,0,0.65744895,0.28318584,0.01343994,0.02284449,0.02308079
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,0,0.57203138,0.33614457,0.03384138,0.02315550,0.03482717
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,1,0.29818732,0.63531357,0.02917953,0.01716594,0.02015370
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,1,0.22000574,0.71129853,0.03071615,0.02124269,0.01673687
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,1,0.12650762,0.71884286,0.11997633,0.01760566,0.01706751
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,1,0.31545606,0.60282266,0.04746560,0.01702877,0.01722688
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.94901037,0.01617566,0.00999608,0.01268147,0.01213630
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.95264935,0.01969744,0.00787185,0.00980339,0.00997805
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,0,0.65613216,0.29530975,0.01014062,0.01780185,0.02061567
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,0,0.92114222,0.04418543,0.01544664,0.00921421,0.01001146
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,0,0.81606495,0.13144159,0.03425844,0.00555358,0.01268150
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,2,0.01486213,0.29678172,0.63956600,0.02403762,0.02475248
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9107980L.png,0,2,0.06074281,0.39955863,0.49499950,0.00795097,0.03674802
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692L.png,0,0,0.77571791,0.17525586,0.03170628,0.00792782,0.00939207
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692R.png,0,0,0.95773923,0.02363264,0.00788582,0.00478861,0.00595369
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9118689R.png,0,2,0.02979131,0.04101313,0.90453792,0.00823900,0.01641859
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950L.png,0,0,0.95694709,0.01573045,0.01110429,0.00862408,0.00759415
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950R.png,0,0,0.96585953,0.01482656,0.00563730,0.00761059,0.00606600
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9122517L.png,0,0,0.78956139,0.14131185,0.04467249,0.00847070,0.01598364
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495L.png,0,2,0.01493572,0.02355342,0.94296181,0.00724159,0.01130753
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495R.png,0,1,0.03129946,0.91492999,0.02921716,0.00949769,0.01505576
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9129226L.png,0,1,0.01730672,0.79542315,0.14100917,0.01702889,0.02923211
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9137393L.png,0,0,0.48692164,0.45020443,0.03204864,0.01160617,0.01921906
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9146801R.png,0,0,0.97011638,0.00571468,0.00762635,0.00727310,0.00926943
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9156526L.png,0,1,0.34655592,0.58307922,0.03185591,0.02021571,0.01829330
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9160401R.png,0,0,0.88437104,0.08439105,0.01222437,0.00713488,0.01187853
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9171714R.png,0,0,0.95067769,0.01793350,0.00963363,0.00974702,0.01200813
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434L.png,0,0,0.79226142,0.13148648,0.06094392,0.00864724,0.00666097
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434R.png,0,0,0.93394011,0.02749759,0.01793649,0.01132247,0.00930335
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9176924R.png,0,1,0.01569732,0.70808762,0.24683283,0.00945306,0.01992918
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108L.png,0,0,0.97129154,0.00526422,0.00786200,0.00646494,0.00911715
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108R.png,0,0,0.91238290,0.05639169,0.01144149,0.00568722,0.01409679
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589L.png,0,0,0.95291781,0.01495088,0.01246879,0.00940665,0.01025587
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589R.png,0,0,0.94999015,0.02329374,0.00699411,0.00975606,0.00996591
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9191533L.png,0,1,0.06039078,0.89630240,0.01180840,0.01409151,0.01740694
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860L.png,0,0,0.85724193,0.10783562,0.01365736,0.00835911,0.01290593
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860R.png,0,0,0.91354454,0.03606744,0.02315344,0.01265207,0.01458259
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9195845L.png,0,0,0.66695637,0.03522065,0.27429572,0.00548711,0.01804012
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070L.png,0,1,0.32427856,0.62155914,0.01576190,0.01708865,0.02131172
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070R.png,0,0,0.62168700,0.31631410,0.02390656,0.01421727,0.02387514
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011L.png,0,0,0.96887851,0.00771300,0.00633388,0.00731828,0.00975635
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011R.png,0,0,0.92870182,0.04213278,0.01353910,0.00727232,0.00835397
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055L.png,0,0,0.53243619,0.34769046,0.05234934,0.02963857,0.03788539
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055R.png,0,2,0.17786662,0.29927635,0.48157740,0.01331454,0.02796507
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993L.png,0,0,0.94457692,0.00543315,0.02770763,0.01033480,0.01194756
