path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.81222558,0.13707210,0.00915321,0.02147244,0.02007666
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.96703476,0.00326683,0.01002547,0.00967282,0.01000007
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.80810988,0.15040335,0.01346852,0.01155047,0.01646781
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,0,0.90695202,0.05765806,0.01624831,0.00912266,0.01001897
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.96819836,0.00645989,0.00838668,0.00707928,0.00987592
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.76578534,0.19964421,0.01836734,0.00715254,0.00905052
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.94680220,0.01388914,0.01547365,0.01332029,0.01051465
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,0,0.76895672,0.18699421,0.01462538,0.00871932,0.02070440
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,0,0.84855342,0.10481757,0.02819239,0.00958875,0.00884791
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.95125175,0.01632013,0.01684222,0.00780572,0.00778007
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.95403314,0.00974021,0.01638454,0.01014932,0.00969281
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.88159090,0.06298729,0.03894644,0.00766102,0.00881447
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,2,0.19016418,0.33582363,0.45203879,0.00777188,0.01420150
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.96470124,0.00515557,0.01223029,0.00939421,0.00851872
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,0,0.94939327,0.02454345,0.00874935,0.00971945,0.00759452
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,0,0.89781433,0.06974137,0.01462968,0.00862199,0.00919267
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,1,0.01560223,0.53268021,0.41359401,0.02000508,0.01811849
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.94708365,0.01565145,0.01801652,0.00883171,0.01041664
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,0,0.90341544,0.04647117,0.02680178,0.00936666,0.01394495
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.94507504,0.02342200,0.01095317,0.01130169,0.00924808
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,0,0.96551257,0.00648910,0.01138733,0.00672280,0.00988819
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.95787245,0.01894434,0.00692776,0.00643226,0.00982319
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.96575522,0.00789929,0.00706585,0.00834370,0.01093591
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9028786L.png,0,0,0.94857103,0.03286218,0.00822718,0.00364511,0.00669460
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418L.png,0,0,0.87284654,0.06646262,0.03147095,0.01309711,0.01612282
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418R.png,0,0,0.83863527,0.10422149,0.02776009,0.01609499,0.01328815
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779L.png,0,0,0.91033328,0.06023505,0.01393655,0.00754823,0.00794695
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779R.png,0,0,0.94807518,0.02244955,0.00924466,0.01069307,0.00953754
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461L.png,0,0,0.93691921,0.03380428,0.01270675,0.00947777,0.00709198
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461R.png,0,0,0.95436251,0.00665928,0.02012706,0.01063393,0.00821722
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539L.png,0,0,0.94610959,0.02011211,0.01180993,0.01243936,0.00952898
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539R.png,0,0,0.83882767,0.11038146,0.01902073,0.01639923,0.01537086
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308L.png,0,1,0.07489927,0.88905019,0.01263213,0.00819017,0.01522829
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308R.png,0,0,0.95159298,0.01058078,0.01316834,0.01361813,0.01103986
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9049447R.png,0,2,0.01062298,0.02687305,0.93809694,0.01543366,0.00897344
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9055361L.png,0,0,0.95076293,0.01887509,0.01422678,0.00808147,0.00805386
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9059837R.png,0,0,0.94942969,0.01026645,0.02334498,0.00961466,0.00734423
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161L.png,0,1,0.07719366,0.76804715,0.11408108,0.01313728,0.02754083
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161R.png,0,1,0.17036135,0.74406791,0.03508813,0.02144245,0.02904013
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9066155L.png,0,1,0.21934858,0.57617772,0.14468274,0.02153615,0.03825482
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811L.png,0,1,0.14936098,0.81464905,0.01318290,0.00962687,0.01318020
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811R.png,0,0,0.51244271,0.41475525,0.01301477,0.03428150,0.02550572
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290L.png,0,0,0.77288264,0.09825003,0.10859812,0.00899628,0.01127292
