path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.94199800,0.05565296,0.00100715,0.00001010,0.00133182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.75267363,0.18429200,0.06069014,0.00064774,0.00169649
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.55052698,0.37867329,0.05494265,0.00500150,0.01085556
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,2,0.03120596,0.42587599,0.48249722,0.05172679,0.00869400
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.08017156,0.90477735,0.00925862,0.00559289,0.00019957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.57504630,0.41973370,0.00490811,0.00001953,0.00029240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.59453511,0.39955077,0.00413749,0.00007849,0.00169813
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.94804633,0.04603093,0.00435467,0.00038296,0.00118511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.89375496,0.08667043,0.01499796,0.00191959,0.00265708
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.98116368,0.01610510,0.00101356,0.00016606,0.00155154
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.14072138,0.11503303,0.60031581,0.12897640,0.01495333
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.66590405,0.20191398,0.08576193,0.03442099,0.01199901
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.58998829,0.38235882,0.02005659,0.00063816,0.00695818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.74428761,0.25433668,0.00024694,0.00073121,0.00039754
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.91183180,0.08051734,0.00139811,0.00066290,0.00558986
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.85699785,0.13115227,0.00797177,0.00174783,0.00213020
