path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.86333150,0.10504053,0.01308796,0.00211447,0.01642562
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.89492679,0.07369812,0.00977550,0.00163945,0.01996010
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,0,0.70830077,0.23744018,0.04189957,0.00640807,0.00595136
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.38761777,0.34363431,0.14552829,0.10829657,0.01492305
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,0,0.54284894,0.26360071,0.16067527,0.01756668,0.01530841
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,2,0.22528927,0.36563793,0.36925259,0.01653684,0.02328330
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.46491173,0.26922679,0.22458169,0.01384534,0.02743447
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,3,0.11478575,0.05659566,0.01029286,0.73449379,0.08383192
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.70878905,0.22032854,0.04122314,0.00741622,0.02224299
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.84743857,0.11220927,0.02041515,0.00478441,0.01515258
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,2,0.22160181,0.28300208,0.30271038,0.09143645,0.10124923
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.58298171,0.31624654,0.05901371,0.00845084,0.03330721
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,1,0.04267214,0.41933656,0.13597684,0.38142973,0.02058471
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,1,0.23930621,0.53748572,0.14034624,0.05881914,0.02404270
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,1,0.29786819,0.30893379,0.29495960,0.04763302,0.05060533
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.80260068,0.12696113,0.04432006,0.00774100,0.01837711
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,0,0.59683800,0.19223528,0.13909286,0.02413842,0.04769546
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,2,0.21353918,0.35829243,0.36181447,0.04826633,0.01808756
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,0,0.62754577,0.30240488,0.04164968,0.00402504,0.02437463
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,0,0.64799696,0.27473369,0.04634573,0.00505352,0.02587013
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,0,0.55637193,0.35486370,0.05089747,0.01042808,0.02743888
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,0,0.74338627,0.18697660,0.04885279,0.00223105,0.01855330
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,1,0.25216502,0.45690730,0.23509963,0.03879023,0.01703774
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,1,0.25147167,0.43597052,0.26691359,0.02077160,0.02487255
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.88005787,0.08989080,0.01042743,0.00375981,0.01586405
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.90271127,0.07688820,0.00704246,0.00103116,0.01232690
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,0,0.61583632,0.32133788,0.04040828,0.00252068,0.01989679
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,1,0.18841629,0.44614741,0.32661921,0.01713654,0.02168053
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,0,0.40597481,0.38776097,0.16431682,0.01423074,0.02771663
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,0,0.47561359,0.26473889,0.20501767,0.03159998,0.02302979
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9107980L.png,0,2,0.06939908,0.16357918,0.68824095,0.06152784,0.01725295
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692L.png,0,0,0.51338333,0.40918440,0.04026559,0.00398031,0.03318632
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692R.png,0,0,0.71736115,0.24391933,0.02099760,0.00261212,0.01510979
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9118689R.png,0,0,0.42125842,0.39961165,0.15168785,0.01122196,0.01622012
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950L.png,0,0,0.64152735,0.28363556,0.05612457,0.00629996,0.01241252
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950R.png,0,0,0.63612872,0.26076809,0.07353387,0.01178160,0.01778769
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9122517L.png,0,0,0.38058561,0.33236393,0.25543451,0.01422798,0.01738792
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495L.png,0,0,0.67052430,0.23139800,0.05830243,0.00925225,0.03052294
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495R.png,0,0,0.69292146,0.23659407,0.04644301,0.00347714,0.02056435
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9129226L.png,0,1,0.30262920,0.42708504,0.24335404,0.00851771,0.01841398
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9137393L.png,0,0,0.57136005,0.29337901,0.08495731,0.01622622,0.03407734
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9146801R.png,0,0,0.81418329,0.14335473,0.02227738,0.00243654,0.01774806
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9156526L.png,0,0,0.52010590,0.37287375,0.08118504,0.00876109,0.01707418
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9160401R.png,0,0,0.60930014,0.26405534,0.09917311,0.00750699,0.01996436
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9171714R.png,0,0,0.78431714,0.15925917,0.01646096,0.00188400,0.03807881
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434L.png,0,0,0.49274158,0.27835572,0.14953580,0.06252965,0.01683719
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434R.png,0,2,0.23966877,0.29384357,0.32475281,0.12164746,0.02008742
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9176924R.png,0,0,0.48953584,0.35146046,0.10180077,0.01788034,0.03932261
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108L.png,0,0,0.69103318,0.23956510,0.03348422,0.00833624,0.02758118
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108R.png,0,0,0.70389110,0.18266445,0.05291144,0.01648732,0.04404570
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589L.png,0,0,0.54067540,0.34209299,0.08137524,0.00908298,0.02677340
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589R.png,0,0,0.59913790,0.26549071,0.08612156,0.00760281,0.04164702
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9191533L.png,0,0,0.40985298,0.29807696,0.25527978,0.00989000,0.02690032
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860L.png,0,0,0.63543546,0.24446873,0.08182171,0.00833552,0.02993863
